index,y_true,y_prob_phishing,y_pred_label
668,1,0.30285424,0
669,1,0.8956505,1
670,1,0.9438837,1
671,0,0.90112174,1
672,0,0.1606494,0
673,1,0.65779763,1
674,0,0.25568423,0
675,0,0.028517714,0
676,1,0.97935873,1
677,0,0.47702503,0
678,1,0.3003452,0
679,0,0.82613915,1
680,0,0.07836914,0
681,1,0.9763846,1
682,0,0.28111795,0
683,1,0.95745564,1
684,0,0.35459006,0
685,0,0.030988242,0
686,1,0.93413264,1
687,0,0.035758786,0
688,1,0.9217263,1
689,1,0.9401342,1
690,1,0.20458935,0
691,0,0.04533529,0
692,0,0.75729656,1
693,1,0.9679368,1
694,1,0.18209206,0
695,1,0.9773052,1
696,0,0.26056728,0
697,1,0.601531,1
698,0,0.040817924,0
699,1,0.8661476,1
700,0,0.03695932,0
701,0,0.81053543,1
702,0,0.26657128,0
703,0,0.65003216,1
704,1,0.8233029,1
705,1,0.74856406,1
706,0,0.42975995,0
707,1,0.97810876,1
708,1,0.97633505,1
709,0,0.08995987,0
710,1,0.9650988,1
711,1,0.9816458,1
712,1,0.14564972,0
713,0,0.045231238,0
714,1,0.23183815,0
715,0,0.08413123,0
716,0,0.1568284,0
717,0,0.058201406,0
718,1,0.9808445,1
719,1,0.9580478,1
720,0,0.043963924,0
721,1,0.5448418,1
722,0,0.039286584,0
723,1,0.9661923,1
724,0,0.29288834,0
725,1,0.9752407,1
726,0,0.036577284,0
727,0,0.054231394,0
728,0,0.18588054,0
729,1,0.9462413,1
730,1,0.46338126,0
731,0,0.19838853,0
732,1,0.3649598,0
733,0,0.0714148,0
734,0,0.79002225,1
735,0,0.02658911,0
736,0,0.05879326,0
737,1,0.3710786,0
738,1,0.053024493,0
739,0,0.5634226,1
740,1,0.052401442,0
741,1,0.8800122,1
742,1,0.4360167,0
743,0,0.86057454,1
744,1,0.9692179,1
745,1,0.13346049,0
746,0,0.044416554,0
747,0,0.034389004,0
748,0,0.075914636,0
749,1,0.3807994,0
750,0,0.0622697,0
751,0,0.045319308,0
752,0,0.08336933,0
753,0,0.050461393,0
754,1,0.9731347,1
755,1,0.966995,1
756,1,0.97228503,1
757,0,0.03633981,0
758,0,0.034407888,0
759,0,0.2358357,0
760,1,0.94472075,1
761,0,0.057006218,0
762,1,0.96222764,1
763,1,0.46749228,0
764,0,0.25064224,0
765,1,0.9658144,1
766,1,0.51550835,1
767,1,0.22667179,0
768,0,0.33692628,0
769,1,0.7556689,1
770,0,0.4686903,0
771,0,0.28180853,0
772,0,0.5615523,1
773,1,0.097504385,0
774,0,0.056193553,0
775,0,0.709999,1
776,0,0.04983178,0
777,1,0.96869165,1
778,1,0.6997224,1
779,0,0.030377256,0
780,0,0.11387677,0
781,0,0.30106696,0
782,0,0.33035782,0
783,1,0.31157187,0
784,0,0.045051154,0
785,0,0.5394868,1
786,1,0.98000973,1
787,1,0.97462124,1
788,0,0.03967465,0
789,0,0.34109968,0
790,0,0.038581286,0
791,1,0.94351196,1
792,0,0.039916787,0
793,0,0.5173118,1
794,0,0.060625672,0
795,0,0.060361836,0
796,0,0.033919707,0
797,0,0.29523358,0
798,0,0.12508228,0
799,0,0.6366416,1
800,1,0.9788488,1
801,1,0.8976538,1
802,1,0.061423253,0
803,1,0.9749722,1
804,0,0.043231066,0
805,0,0.41886124,0
806,1,0.96593314,1
807,0,0.22797246,0
808,1,0.96856236,1
809,0,0.027492398,0
810,0,0.22894281,0
811,0,0.11108366,0
812,1,0.8580783,1
813,1,0.96795344,1
814,0,0.12421409,0
815,0,0.07301018,0
816,0,0.03513541,0
817,0,0.31780678,0
818,0,0.06592079,0
819,1,0.2607038,0
820,0,0.054154847,0
821,1,0.9447091,1
822,1,0.6904096,1
823,1,0.36843243,0
824,1,0.45118836,0
825,1,0.93609965,1
826,0,0.57228476,1
827,0,0.5716121,1
828,0,0.7648745,1
829,1,0.9671396,1
830,1,0.11161059,0
831,0,0.6933073,1
832,0,0.06440271,0
833,1,0.9247163,1
834,1,0.55339617,1
835,1,0.43328223,0
836,1,0.7848513,1
837,1,0.979963,1
838,1,0.8730772,1
839,1,0.7563146,1
840,1,0.54139733,1
841,1,0.8656834,1
842,0,0.26319203,0
843,1,0.9336238,1
844,1,0.30669335,0
845,1,0.23041426,0
846,0,0.10837482,0
847,0,0.3878735,0
848,0,0.22592838,0
849,1,0.20978864,0
850,1,0.96855,1
851,1,0.86938065,1
852,0,0.19782118,0
853,1,0.28366658,0
854,0,0.047905464,0
855,1,0.856581,1
856,0,0.06866695,0
857,1,0.84960264,1
858,1,0.93870336,1
859,1,0.9783301,1
860,1,0.78214866,1
861,1,0.948493,1
862,0,0.033046957,0
863,0,0.59227353,1
864,1,0.7172681,1
865,0,0.056746215,0
866,0,0.21730123,0
867,0,0.9721258,1
868,0,0.74624956,1
869,1,0.2199517,0
870,0,0.20463143,0
871,1,0.9196707,1
872,0,0.8481741,1
873,1,0.08857047,0
874,0,0.038485333,0
875,1,0.9791955,1
876,1,0.9443571,1
877,1,0.049917623,0
878,0,0.046453476,0
879,0,0.065699205,0
880,0,0.054047704,0
881,0,0.0258521,0
882,1,0.84574336,1
883,1,0.9775497,1
884,1,0.9799628,1
885,0,0.4983153,0
886,1,0.16836709,0
887,0,0.5238155,1
888,0,0.067048065,0
889,0,0.054523963,0
890,0,0.03324889,0
891,1,0.9704841,1
892,1,0.49297306,0
893,0,0.3922716,0
894,1,0.09983678,0
895,0,0.08865552,0
896,1,0.9722562,1
897,1,0.97177243,1
898,1,0.046752088,0
899,0,0.03156217,0
900,0,0.062881984,0
901,1,0.98048604,1
902,1,0.9103698,1
903,0,0.21014228,0
904,0,0.051085003,0
905,1,0.03363822,0
906,0,0.45493576,0
907,1,0.23692144,0
908,1,0.76069117,1
909,1,0.92638,1
910,0,0.03962522,0
911,1,0.9296246,1
912,1,0.97508824,1
913,1,0.7493173,1
914,1,0.96722263,1
915,0,0.04146668,0
916,1,0.94161415,1
917,0,0.032260578,0
918,1,0.94318724,1
919,0,0.035266694,0
920,1,0.13321057,0
921,1,0.9509319,1
922,1,0.9204935,1
923,1,0.5187039,1
924,0,0.16220455,0
925,0,0.045902282,0
926,1,0.8120618,1
927,1,0.45998776,0
928,0,0.039232716,0
929,0,0.41462,0
930,1,0.10306687,0
931,1,0.5742853,1
932,0,0.24608319,0
933,0,0.1636337,0
934,0,0.37301835,0
935,1,0.9794501,1
936,1,0.7098449,1
937,1,0.9684958,1
938,1,0.4527696,0
939,1,0.21463355,0
940,0,0.045425836,0
941,0,0.047082156,0
942,1,0.5133529,1
943,1,0.37563935,0
944,0,0.057671156,0
945,0,0.9676964,1
946,0,0.047157325,0
947,1,0.9524848,1
948,1,0.9381628,1
949,0,0.32668427,0
950,0,0.03562157,0
951,0,0.22328499,0
952,1,0.06390049,0
953,1,0.9187686,1
954,1,0.05861064,0
955,1,0.5769053,1
956,0,0.032426696,0
957,0,0.10085693,0
958,1,0.9753982,1
959,1,0.088361315,0
960,1,0.82170975,1
961,1,0.30417773,0
962,0,0.025442936,0
963,0,0.28871223,0
964,1,0.98247164,1
965,1,0.3539338,0
966,0,0.04691157,0
967,1,0.067719705,0
968,0,0.04429451,0
969,1,0.8911637,1
970,0,0.0352763,0
971,1,0.97872365,1
972,1,0.9326332,1
973,0,0.15447883,0
974,1,0.94915044,1
975,1,0.42535487,0
976,1,0.08950993,0
977,1,0.9679491,1
978,0,0.2346235,0
979,0,0.13573262,0
980,1,0.97299427,1
981,0,0.17341119,0
982,0,0.093420945,0
983,0,0.07012109,0
984,1,0.92526376,1
985,0,0.07495512,0
986,0,0.24699304,0
987,1,0.9589484,1
988,1,0.97814685,1
989,0,0.11029187,0
990,1,0.5657028,1
991,0,0.21343136,0
992,0,0.05600662,0
993,1,0.57783043,1
994,0,0.054925285,0
995,1,0.9332247,1
996,1,0.9796697,1
997,1,0.82887626,1
998,0,0.53225183,1
999,0,0.07221165,0
1000,0,0.08167366,0
1001,1,0.946464,1
1002,0,0.035177182,0
1003,0,0.032456793,0
1004,1,0.9818918,1
1005,0,0.26206228,0
1006,1,0.06146318,0
1007,0,0.04905876,0
1008,0,0.02817818,0
1009,0,0.11542705,0
1010,0,0.15205547,0
1011,1,0.5133968,1
1012,0,0.07909598,0
1013,0,0.046606548,0
1014,0,0.50384915,1
1015,0,0.059196413,0
1016,1,0.7691833,1
1017,1,0.9751751,1
1018,0,0.103342034,0
1019,1,0.85317224,1
1020,0,0.2876236,0
1021,0,0.08901521,0
1022,1,0.9481704,1
1023,0,0.64001554,1
1024,1,0.95240045,1
1025,1,0.6716181,1
1026,0,0.059519146,0
1027,0,0.22854999,0
1028,0,0.51240665,1
1029,0,0.26654163,0
1030,0,0.20082378,0
1031,1,0.97452694,1
1032,1,0.9601521,1
1033,0,0.14509891,0
1034,1,0.96031964,1
1035,1,0.8267344,1
1036,0,0.33797792,0
1037,1,0.5802805,1
1038,1,0.5426996,1
1039,1,0.97411615,1
1040,0,0.16760565,0
1041,1,0.9791991,1
1042,0,0.18490303,0
1043,0,0.054844733,0
1044,1,0.95673907,1
1045,1,0.39316398,0
1046,0,0.026800666,0
1047,1,0.97120786,1
1048,1,0.61029786,1
1049,0,0.026529111,0
1050,0,0.14950773,0
1051,1,0.35550836,0
1052,0,0.028435176,0
1053,1,0.91887033,1
1054,1,0.83078843,1
1055,0,0.18643953,0
1056,0,0.031977803,0
1057,1,0.62501395,1
1058,0,0.035532106,0
1059,1,0.8980732,1
1060,1,0.95065725,1
1061,0,0.18174264,0
1062,1,0.9184965,1
1063,0,0.045111522,0
1064,0,0.03784057,0
1065,1,0.59784704,1
1066,0,0.14516394,0
1067,1,0.13243617,0
1068,1,0.03736091,0
1069,1,0.90153325,1
1070,0,0.42951542,0
1071,0,0.18435699,0
1072,1,0.97037596,1
1073,1,0.3297699,0
1074,0,0.4606435,0
1075,0,0.040093303,0
1076,0,0.82134086,1
1077,1,0.29596755,0
1078,1,0.8244888,1
1079,1,0.83819354,1
1080,1,0.43308437,0
1081,1,0.24707317,0
1082,1,0.48350874,0
1083,0,0.4394288,0
1084,1,0.8090563,1
1085,0,0.051698156,0
1086,0,0.04211268,0
1087,0,0.053067897,0
1088,1,0.31707826,0
1089,0,0.22805022,0
1090,1,0.91724867,1
1091,1,0.90397036,1
1092,0,0.49248663,0
1093,0,0.21865004,0
1094,0,0.07038997,0
1095,0,0.037451122,0
1096,1,0.67920774,1
1097,0,0.38187513,0
1098,1,0.605767,1
1099,0,0.45387366,0
1100,1,0.16736107,0
1101,0,0.034349497,0
1102,0,0.04825487,0
1103,1,0.6355784,1
1104,1,0.9716241,1
1105,1,0.75284225,1
1106,1,0.9815175,1
1107,1,0.9694978,1
1108,1,0.9689737,1
1109,1,0.9817784,1
1110,0,0.20751533,0
1111,1,0.9524882,1
1112,0,0.11324786,0
1113,0,0.1673877,0
1114,1,0.03493141,0
1115,1,0.7001332,1
1116,1,0.9085905,1
1117,0,0.028972447,0
1118,1,0.65581864,1
1119,0,0.37822098,0
1120,0,0.07887529,0
1121,0,0.78664756,1
1122,1,0.9543074,1
1123,0,0.4891571,0
1124,0,0.15898791,0
1125,0,0.07591075,0
1126,0,0.56356555,1
1127,1,0.9808194,1
1128,0,0.03990232,0
1129,1,0.975609,1
1130,1,0.5504753,1
1131,0,0.23846962,0
1132,0,0.1718599,0
1133,0,0.24250951,0
1134,0,0.043369498,0
1135,1,0.35677588,0
1136,1,0.98061967,1
1137,0,0.3061269,0
1138,1,0.6512578,1
1139,0,0.034600135,0
1140,1,0.7019072,1
1141,1,0.9708312,1
1142,0,0.30726492,0
1143,0,0.041219432,0
1144,1,0.9010971,1
1145,0,0.13539556,0
1146,0,0.090334706,0
1147,0,0.02905613,0
1148,0,0.06529891,0
1149,0,0.036105294,0
1150,0,0.2671594,0
1151,0,0.33725217,0
1152,1,0.43508247,0
