index,y_true,y_prob_phishing,y_pred_label
170,1,4.260103e-06,0
171,0,1.81847e-08,0
172,1,1.6359629e-05,0
173,1,3.3504427e-06,0
174,0,7.4053915e-08,0
175,0,1.7380051e-08,0
176,0,1.9227253e-08,0
177,1,3.3660022e-08,0
178,0,1.6563739e-08,0
179,1,3.1753723e-07,0
180,1,0.00024352221,0
181,0,3.540874e-08,0
182,1,0.09715954,0
183,0,4.2457515e-08,0
184,1,3.6109734e-07,0
185,0,1.8420721e-08,0
186,0,2.0882691e-08,0
187,1,3.4743556e-05,0
188,0,7.714738e-08,0
189,0,3.985758e-07,0
190,1,5.4433404e-08,0
191,0,2.2342064e-08,0
192,0,1.0782717e-07,0
193,0,1.40083e-07,0
194,0,9.267662e-09,0
195,0,6.31771e-08,0
196,0,1.756474e-08,0
197,1,6.4340657e-06,0
198,0,9.029476e-08,0
199,0,2.2227049e-08,0
200,1,7.6914205e-08,0
201,0,4.6724203e-08,0
202,0,6.5348864e-08,0
203,1,1.7200722e-07,0
204,1,0.056560732,0
205,1,4.0067076e-07,0
206,1,5.2207202e-08,0
207,1,1.33137255e-05,0
208,0,1.8240836e-08,0
209,0,7.368871e-08,0
210,0,4.2438245e-08,0
211,0,6.192832e-08,0
212,0,5.29181e-08,0
213,1,0.00025876026,0
214,1,7.578171e-08,0
215,0,1.5335536e-07,0
216,0,3.3251187e-08,0
217,0,4.700879e-06,0
218,0,1.4007198e-08,0
219,0,1.6968313e-08,0
220,1,2.595421e-06,0
221,0,4.109852e-08,0
222,1,4.7436835e-08,0
223,0,2.1828843e-08,0
224,0,1.0461697e-07,0
225,1,9.875395e-08,0
226,1,0.0002398311,0
227,1,6.184558e-07,0
228,0,1.8148352e-08,0
229,0,1.5692017e-08,0
230,1,3.5738424e-08,0
231,0,3.2147057e-08,0
232,1,8.4149534e-08,0
233,1,6.7854536e-08,0
234,0,6.16444e-09,0
235,0,1.7330859e-08,0
236,1,1.4840936e-07,0
237,0,4.6891692e-08,0
238,0,2.8271419e-08,0
239,0,1.4246353e-08,0
240,1,7.076697e-05,0
241,0,1.623135e-08,0
242,0,2.6000432e-08,0
243,0,6.058682e-08,0
244,0,2.6968443e-08,0
245,0,7.4639715e-08,0
246,1,6.6390106e-07,0
247,1,2.4187415e-05,0
248,1,6.0624207e-06,0
249,0,4.40164e-08,0
250,1,7.904468e-08,0
251,0,4.2453465e-08,0
252,1,1.3608486e-05,0
253,0,1.4847865e-08,0
254,1,7.115477e-08,0
255,1,1.9884044e-05,0
256,1,9.862558e-08,0
257,1,7.730313e-07,0
258,1,0.00084143406,0
259,1,4.9064903e-07,0
260,0,3.2105632e-08,0
261,1,2.8423353e-06,0
262,0,3.688224e-08,0
263,0,3.0770334e-08,0
264,0,9.951497e-09,0
265,0,1.1391557e-07,0
266,1,0.0002438531,0
267,0,3.5267732e-08,0
268,0,6.5097325e-08,0
269,1,2.5616685e-06,0
270,0,6.307764e-08,0
271,0,1.3488692e-08,0
272,0,3.1873654e-08,0
273,1,5.494829e-07,0
274,1,3.8362404e-07,0
275,0,2.1759961e-08,0
276,1,1.6155596e-05,0
277,0,4.5007738e-08,0
278,1,9.057713e-08,0
279,0,3.849591e-08,0
280,0,1.7541673e-08,0
281,1,0.0017440543,0
282,0,6.3398e-08,0
283,0,1.8223623e-08,0
284,1,1.8407168e-06,0
285,0,1.7054491e-08,0
286,0,6.134568e-08,0
287,1,3.029028e-08,0
288,1,8.574491e-07,0
289,0,6.757363e-08,0
290,0,3.261135e-08,0
291,0,2.5984914e-08,0
292,1,8.115272e-08,0
293,1,2.9121074e-05,0
294,0,2.7631742e-08,0
295,1,7.89597e-08,0
296,0,1.8504991e-08,0
297,1,1.5854542e-07,0
298,1,2.8058987e-06,0
299,1,1.0471714e-06,0
300,0,1.5295734e-07,0
301,0,4.735141e-08,0
302,1,4.0381406e-07,0
303,1,7.053832e-08,0
304,1,1.4185531e-06,0
305,1,1.8108871e-07,0
306,1,0.00013396614,0
307,0,9.237925e-09,0
308,1,7.5774915e-07,0
309,1,2.7269639e-08,0
310,1,1.2152829e-07,0
311,0,2.0263837e-08,0
312,1,7.42464e-07,0
313,0,1.7572315e-08,0
314,0,1.8123032e-08,0
315,1,3.1432513e-08,0
316,0,1.62242e-08,0
317,0,8.821012e-09,0
318,0,6.250743e-08,0
319,0,1.3003947e-07,0
320,0,8.315802e-09,0
321,0,4.906148e-07,0
322,0,2.3032248e-08,0
323,1,7.9487796e-07,0
324,1,2.548155e-07,0
325,1,1.2057818e-07,0
326,1,1.6073712e-07,0
327,0,4.0337675e-08,0
328,0,3.06173e-08,0
329,0,2.6229104e-08,0
330,0,7.53091e-08,0
331,0,3.5547732e-08,0
332,0,2.3177723e-08,0
333,0,1.4805762e-07,0
334,1,4.1002373e-08,0
335,0,2.6939192e-08,0
336,1,1.6353341e-07,0
337,0,1.728494e-08,0
338,0,5.28354e-08,0
339,0,6.948314e-08,0
340,1,6.3832103e-06,0
341,1,0.0021935669,0
342,1,1.9346814e-07,0
343,1,5.187013e-07,0
344,1,1.8553126e-05,0
345,0,1.9926022e-08,0
346,1,3.6585657e-08,0
347,0,2.0702251e-07,0
348,1,3.1593057e-08,0
349,0,2.0393225e-08,0
350,1,1.0259174e-07,0
351,0,1.747955e-08,0
352,1,5.648203e-06,0
353,1,6.179138e-06,0
354,0,1.5954755e-07,0
355,1,4.222678e-08,0
356,1,5.214545e-07,0
357,0,7.304946e-08,0
358,1,2.921604e-05,0
359,0,3.1400635e-08,0
360,0,3.4280337e-08,0
361,1,8.53892e-07,0
362,1,2.007128e-07,0
363,1,5.6537047e-08,0
364,0,3.8047784e-08,0
365,1,1.424965e-05,0
366,0,2.7560054e-08,0
367,1,6.06812e-05,0
368,1,7.801107e-05,0
369,1,1.8977542e-05,0
370,1,1.1179451e-07,0
371,0,2.2234637e-08,0
372,1,7.337124e-05,0
373,0,1.241514e-07,0
374,1,1.0744695e-07,0
375,1,7.7561815e-08,0
376,1,2.4528936e-07,0
377,0,2.639477e-08,0
378,1,9.514335e-08,0
379,0,2.917987e-08,0
380,1,3.7597233e-06,0
381,1,6.321551e-05,0
382,0,2.40955e-08,0
383,1,2.8512782e-06,0
384,0,1.2969801e-07,0
385,0,1.6402088e-06,0
386,1,3.4614896e-08,0
387,0,2.6728733e-08,0
388,1,6.4874686e-05,0
389,0,1.7494503e-07,0
390,1,2.310039e-06,0
391,1,2.0895125e-07,0
392,0,2.6248923e-08,0
393,1,2.2864515e-06,0
394,1,0.00041920805,0
395,0,7.574371e-08,0
396,1,1.13576855e-08,0
397,1,3.2913113e-07,0
398,0,3.182032e-08,0
399,0,1.993507e-08,0
400,0,1.4689109e-08,0
401,0,3.9923123e-08,0
402,1,1.889338e-08,0
403,1,6.598387e-08,0
404,1,2.1723608e-06,0
405,0,2.8572776e-08,0
406,0,7.729935e-09,0
407,1,0.00036967525,0
408,1,1.0270451e-07,0
409,1,6.2110885e-05,0
410,0,1.9020543e-08,0
411,1,1.8424362e-06,0
412,1,2.4397486e-05,0
413,0,4.343528e-05,0
414,0,9.197576e-09,0
415,0,3.186642e-08,0
416,1,5.503028e-06,0
417,0,5.1632735e-08,0
418,1,3.4062035e-07,0
419,0,5.5717027e-08,0
420,1,0.00038981845,0
421,0,6.641291e-08,0
422,1,8.241419e-08,0
423,0,4.2314177e-08,0
424,0,1.2849315e-08,0
425,1,9.7425804e-08,0
426,0,6.282909e-08,0
427,1,7.441986e-07,0
428,0,4.558277e-07,0
429,0,4.7507798e-09,0
430,1,4.8879578e-08,0
431,1,0.0008954711,0
432,1,1.19191135e-07,0
433,0,2.493731e-08,0
434,1,1.549129e-07,0
435,1,7.2919725e-08,0
436,1,4.1652046e-07,0
437,0,1.758036e-08,0
438,1,9.417582e-06,0
439,1,6.639138e-08,0
440,0,1.11473845e-07,0
441,0,2.8491907e-08,0
442,0,1.3681e-08,0
443,0,1.7865207e-07,0
444,0,3.1164e-08,0
445,0,1.8017634e-08,0
446,1,0.0004819303,0
447,1,3.9612746e-07,0
448,0,3.971025e-08,0
449,1,0.0077665388,0
450,0,1.2011881e-08,0
451,0,1.654612e-08,0
452,1,7.8242624e-07,0
453,1,1.861477e-07,0
454,1,2.4345252e-06,0
455,0,2.1803377e-08,0
456,1,2.9121432e-08,0
457,1,0.00031921087,0
458,1,5.486765e-07,0
459,0,1.855539e-08,0
460,1,4.232136e-07,0
461,1,1.6469741e-07,0
462,1,0.0020876096,0
463,1,0.0009983535,0
464,0,1.8497191e-08,0
465,1,1.648187e-07,0
466,0,1.0209061e-08,0
467,0,5.3252844e-08,0
468,1,2.0456928e-07,0
469,1,2.6364692e-06,0
470,0,3.21147e-08,0
471,0,3.232931e-08,0
472,1,1.35890925e-08,0
473,1,2.931515e-06,0
474,0,6.478012e-08,0
475,1,2.1140176e-08,0
476,0,7.416898e-08,0
477,0,5.444576e-08,0
478,0,2.2694665e-07,0
479,1,3.1223852e-08,0
480,0,2.402263e-08,0
481,1,0.00044142184,0
482,0,1.974149e-08,0
483,1,3.5104615e-05,0
484,1,9.095729e-07,0
485,0,6.8430175e-08,0
486,0,2.8863028e-08,0
487,1,9.611663e-08,0
488,0,5.609536e-08,0
489,1,5.8749038e-06,0
490,0,4.2186848e-08,0
491,1,2.7937306e-08,0
492,0,2.6450055e-08,0
493,1,5.958775e-06,0
494,0,2.0541987e-07,0
495,1,3.8544886e-07,0
496,0,8.235542e-08,0
497,1,6.327534e-05,0
498,0,7.985937e-08,0
499,0,1.8810107e-07,0
500,0,1.7118506e-07,0
501,1,6.3360886e-08,0
502,1,3.1447988e-07,0
503,0,1.4152295e-08,0
504,1,1.0535608e-07,0
505,1,4.084922e-08,0
506,0,6.114756e-08,0
507,0,4.7556693e-08,0
508,0,4.382465e-08,0
509,0,1.733e-08,0
510,0,1.0254572e-08,0
511,0,2.2533193e-08,0
512,1,1.6304057e-05,0
513,1,3.886872e-08,0
514,1,5.2354422e-05,0
515,1,8.4615145e-05,0
516,0,3.1830275e-08,0
517,1,7.577131e-08,0
518,0,4.0657923e-08,0
519,0,4.3453674e-08,0
520,1,1.76666e-05,0
521,1,4.969859e-08,0
522,1,4.4152635e-05,0
523,0,2.0318723e-07,0
524,1,1.3307925e-05,0
525,1,7.518003e-06,0
526,0,1.7573086e-08,0
527,0,1.7720543e-08,0
528,0,4.624446e-08,0
529,0,4.4411156e-08,0
530,1,1.5840472e-07,0
531,1,3.300835e-05,0
532,1,1.4338063e-07,0
533,1,1.3605285e-06,0
534,1,3.6844906e-08,0
535,0,9.415334e-08,0
536,0,6.999152e-08,0
537,1,2.3778271e-07,0
538,1,1.3661935e-06,0
539,1,1.4537919e-07,0
540,0,1.2376171e-08,0
541,0,7.686595e-08,0
542,1,3.7125247e-07,0
543,0,3.353615e-08,0
544,1,3.6600701e-07,0
545,1,8.443235e-06,0
546,1,1.9472272e-06,0
547,0,4.133436e-08,0
548,1,1.6125744e-06,0
549,1,7.0841686e-08,0
550,1,7.883569e-06,0
551,0,5.2724662e-08,0
552,0,5.5292507e-08,0
553,0,1.550701e-08,0
554,1,4.640713e-07,0
555,1,3.816349e-08,0
556,1,2.5166473e-08,0
557,1,1.193802e-07,0
558,1,1.9021688e-06,0
559,1,4.0144563e-08,0
560,0,2.6313238e-08,0
561,0,1.4950233e-07,0
562,1,5.112414e-08,0
563,0,6.69836e-08,0
564,1,3.1610587e-06,0
565,1,3.007251e-07,0
566,0,2.3828053e-07,0
567,0,2.461798e-08,0
568,1,6.619817e-08,0
569,1,1.7417538e-05,0
570,0,4.238688e-08,0
571,0,1.1708677e-08,0
572,1,4.3322387e-05,0
573,0,3.411505e-08,0
574,1,5.1771258e-05,0
575,1,2.3048128e-06,0
576,0,5.4211773e-07,0
577,1,5.8762765e-08,0
578,0,4.363581e-08,0
579,1,0.00015764176,0
580,0,2.3242178e-08,0
581,0,4.484065e-08,0
582,1,1.9610819e-07,0
583,1,3.3614606e-07,0
584,0,4.212759e-08,0
585,0,2.4128523e-08,0
586,1,1.4655518e-07,0
587,0,1.2704074e-08,0
588,0,1.06920695e-08,0
589,1,1.76666e-05,0
590,0,1.8945087e-08,0
591,1,1.0625696e-07,0
592,0,1.6951846e-08,0
593,1,1.0832374e-05,0
594,0,2.706398e-08,0
595,0,5.3458102e-08,0
596,1,4.022952e-06,0
597,0,4.6381643e-08,0
598,0,2.9203143e-08,0
599,0,5.590001e-08,0
600,1,1.9406095e-07,0
601,0,6.350123e-08,0
602,0,3.979464e-08,0
603,1,6.960411e-08,0
604,1,7.5430144e-08,0
605,1,1.4372068e-07,0
606,0,1.423386e-08,0
607,1,3.3218865e-07,0
608,1,5.226244e-05,0
609,0,2.7968719e-07,0
610,1,6.758755e-08,0
611,0,1.6043412e-08,0
612,0,9.905805e-08,0
613,0,2.850778e-08,0
614,1,1.1973135e-05,0
615,1,2.667613e-07,0
616,1,9.3561866e-08,0
617,1,6.294458e-05,0
618,0,1.8673905e-08,0
619,0,2.2936642e-07,0
620,1,1.5810392e-06,0
621,1,5.1962593e-06,0
622,1,1.11965655e-07,0
623,0,0.00022089598,0
624,0,3.0296864e-08,0
625,0,4.1782773e-08,0
626,0,3.285396e-08,0
627,1,5.9482664e-07,0
628,0,8.610631e-08,0
629,1,0.00037799738,0
630,1,0.00050781446,0
631,1,3.2480528e-07,0
632,0,2.0959111e-07,0
633,1,3.888025e-06,0
634,0,4.179576e-08,0
635,0,5.5242324e-08,0
636,0,2.7324981e-08,0
637,0,9.718194e-08,0
638,1,1.0703944e-06,0
639,0,3.1190222e-08,0
640,1,6.5414454e-08,0
641,1,8.790197e-08,0
642,0,1.6729796e-08,0
643,1,1.6981423e-05,0
644,0,6.0696934e-08,0
645,0,1.8092466e-08,0
646,1,8.866272e-08,0
647,1,4.0498605e-07,0
648,0,3.4965588e-08,0
649,0,1.4798727e-08,0
650,0,6.021482e-08,0
651,1,1.6317807e-07,0
652,1,1.6123208e-07,0
653,1,6.063387e-08,0
654,1,1.9885e-06,0
655,0,3.6157008e-08,0
656,1,9.951527e-07,0
657,1,1.5649924e-06,0
658,0,5.5821484e-08,0
659,0,2.2566224e-08,0
660,0,2.9411646e-08,0
661,1,6.9686203e-06,0
662,0,4.2519105e-08,0
663,0,2.7610035e-08,0
664,0,1.866575e-08,0
665,1,0.0021445588,0
666,0,2.7061553e-08,0
667,1,9.776028e-07,0
668,1,6.536881e-08,0
669,1,1.3407387e-07,0
670,1,1.2322312e-05,0
671,0,3.6757763e-07,0
672,0,1.0629608e-07,0
673,1,1.10589475e-07,0
674,0,8.69407e-08,0
675,0,1.1208014e-08,0
676,1,4.7537374e-06,0
677,0,6.3564244e-08,0
678,1,4.379039e-08,0
679,0,4.4598412e-08,0
680,0,1.9253196e-08,0
681,1,0.000707495,0
682,0,2.2055927e-08,0
683,1,5.3254774e-07,0
684,0,2.8022212e-08,0
685,0,1.106483e-08,0
686,1,5.9396666e-06,0
687,0,9.324917e-09,0
688,1,4.7554784e-07,0
689,1,1.8876634e-07,0
690,1,9.6627815e-08,0
691,0,1.4081776e-08,0
692,0,8.8894375e-08,0
693,1,4.9776536e-05,0
694,1,6.1430335e-08,0
695,1,1.779436e-05,0
696,0,2.9146503e-07,0
697,1,5.575582e-07,0
698,0,8.552118e-08,0
699,1,3.9966096e-07,0
700,0,8.0077145e-09,0
701,0,1.9778751e-07,0
702,0,3.6968164e-08,0
703,0,7.2559413e-07,0
704,1,9.964034e-07,0
705,1,3.3276316e-07,0
706,0,1.9195322e-07,0
707,1,5.779108e-06,0
708,1,1.134346e-06,0
709,0,3.800912e-08,0
710,1,1.5831923e-06,0
711,1,2.9371956e-06,0
712,1,8.6099575e-08,0
713,0,4.1211006e-08,0
714,1,1.6752954e-07,0
715,0,3.3138615e-08,0
716,0,8.365839e-08,0
717,0,3.368192e-08,0
718,1,2.8883433e-06,0
719,1,7.519878e-05,0
720,0,2.0479602e-08,0
721,1,1.0335793e-07,0
722,0,1.02056006e-07,0
723,1,2.2520535e-06,0
724,0,8.655898e-08,0
725,1,5.9435257e-07,0
726,0,1.7410375e-08,0
727,0,7.917626e-08,0
728,0,6.848607e-08,0
729,1,3.1949682e-07,0
730,1,8.695414e-08,0
731,0,3.856521e-08,0
732,1,8.72848e-08,0
733,0,3.1989433e-08,0
734,0,8.9690225e-08,0
735,0,2.2952742e-08,0
736,0,3.394998e-08,0
737,1,3.6955055e-07,0
738,1,3.41336e-08,0
739,0,1.5644537e-06,0
740,1,3.728512e-08,0
741,1,7.887072e-07,0
742,1,7.907904e-09,0
743,0,5.6406822e-08,0
744,1,5.7672765e-05,0
745,1,2.9505085e-08,0
746,0,3.6523954e-08,0
747,0,4.1859746e-08,0
748,0,3.734804e-08,0
749,1,2.8293385e-07,0
750,0,1.8672552e-08,0
751,0,8.984154e-09,0
752,0,2.1152962e-08,0
753,0,2.7801544e-08,0
754,1,1.4303103e-05,0
755,1,0.000684487,0
756,1,1.1812308e-06,0
757,0,1.340145e-08,0
758,0,4.94056e-08,0
759,0,3.247405e-08,0
760,1,1.0648332e-06,0
761,0,1.3298858e-08,0
762,1,2.1874611e-07,0
763,1,8.056344e-08,0
764,0,3.593247e-08,0
765,1,2.0143501e-05,0
766,1,4.157684e-07,0
767,1,7.240445e-08,0
768,0,4.5784226e-08,0
769,1,1.0887494e-07,0
770,0,2.1535106e-07,0
771,0,5.729718e-08,0
772,0,4.2984954e-08,0
773,1,2.9131543e-08,0
774,0,3.3804398e-08,0
775,0,1.0975586e-07,0
776,0,2.6226655e-08,0
777,1,1.5396603e-05,0
778,1,2.6198057e-08,0
779,0,2.1479844e-08,0
780,0,3.370268e-08,0
781,0,1.631748e-07,0
782,0,3.1737645e-08,0
783,1,2.9252144e-08,0
784,0,3.115342e-08,0
785,0,7.617532e-08,0
786,1,5.572899e-05,0
787,1,3.5532588e-07,0
788,0,3.634577e-08,0
789,0,1.0318262e-07,0
790,0,2.438939e-08,0
791,1,7.893378e-07,0
792,0,3.338534e-08,0
793,0,4.308748e-08,0
794,0,3.3394894e-08,0
795,0,4.103155e-08,0
796,0,7.22783e-09,0
797,0,8.185804e-08,0
798,0,3.7962824e-08,0
799,0,3.1863448e-07,0
800,1,1.6149266e-05,0
801,1,6.940937e-08,0
802,1,3.034556e-08,0
803,1,0.00092454284,0
804,0,1.5965814e-08,0
805,0,5.907101e-08,0
806,1,5.6043747e-05,0
807,0,4.2999552e-08,0
808,1,3.6835318e-06,0
809,0,2.6665694e-08,0
810,0,5.6807387e-08,0
811,0,3.0431522e-08,0
812,1,1.5799043e-07,0
813,1,1.0376625e-05,0
814,0,2.1538634e-08,0
815,0,5.52398e-08,0
816,0,2.570585e-08,0
817,0,5.673159e-08,0
818,0,1.297081e-08,0
819,1,3.47974e-08,0
820,0,2.0537495e-08,0
821,1,3.451522e-07,0
822,1,6.8692245e-08,0
823,1,5.7599053e-08,0
824,1,5.8606737e-08,0
825,1,7.5475475e-07,0
826,0,1.3804096e-07,0
827,0,1.4775269e-07,0
828,0,6.402161e-08,0
829,1,2.5557594e-05,0
830,1,8.823506e-08,0
831,0,6.622696e-08,0
832,0,1.2202601e-08,0
833,1,1.0621744e-07,0
834,1,7.3385156e-09,0
835,1,8.809565e-08,0
836,1,8.0806736e-08,0
837,1,0.0009676038,0
838,1,1.6199903e-07,0
839,1,5.8215346e-07,0
840,1,2.9185491e-08,0
841,1,4.7735585e-07,0
842,0,6.311026e-08,0
843,1,7.0193266e-05,0
844,1,4.249786e-08,0
845,1,5.92241e-08,0
846,0,9.296343e-09,0
847,0,7.163806e-08,0
848,0,4.6330452e-08,0
849,1,4.1996817e-08,0
850,1,2.9222504e-06,0
851,1,3.7089927e-07,0
852,0,3.209339e-08,0
853,1,9.604351e-08,0
854,0,1.181285e-08,0
855,1,4.7627495e-08,0
856,0,4.2792635e-08,0
857,1,0.0005524613,0
858,1,1.0205697e-07,0
859,1,3.152891e-06,0
860,1,1.0688484e-07,0
861,1,3.5709375e-06,0
862,0,2.651911e-08,0
863,0,8.283811e-08,0
864,1,2.2077062e-07,0
865,0,3.869142e-08,0
866,0,8.978073e-09,0
867,0,3.165996e-05,0
868,0,1.9202444e-07,0
869,1,2.1245395e-08,0
870,0,1.8833832e-08,0
871,1,2.7406472e-07,0
872,0,1.073732e-07,0
873,1,2.6500452e-08,0
874,0,2.411909e-08,0
875,1,0.000493413,0
876,1,3.2454983e-07,0
877,1,2.1444272e-08,0
878,0,4.777443e-08,0
879,0,2.4866019e-08,0
880,0,1.26092985e-08,0
881,0,2.6714666e-08,0
882,1,1.4857957e-07,0
883,1,9.745248e-06,0
884,1,0.000112237845,0
885,0,5.6173523e-08,0
886,1,5.526024e-08,0
887,0,1.3988821e-07,0
888,0,1.9126045e-08,0
889,0,1.413174e-08,0
890,0,2.8365239e-08,0
891,1,7.650827e-06,0
892,1,1.1215888e-07,0
893,0,9.933561e-08,0
894,1,2.1233484e-08,0
895,0,1.4991917e-08,0
896,1,8.9259805e-07,0
897,1,2.6176787e-07,0
898,1,1.9239724e-08,0
899,0,1.7779112e-08,0
900,0,4.0447766e-08,0
901,1,4.9114615e-06,0
902,1,4.805509e-07,0
903,0,2.0040176e-08,0
904,0,9.234511e-08,0
905,1,1.779292e-08,0
906,0,8.047896e-08,0
907,1,1.9113243e-08,0
908,1,1.5720363e-07,0
909,1,6.509335e-07,0
910,0,4.7151158e-08,0
911,1,1.1129725e-05,0
912,1,0.0041419812,0
913,1,7.667925e-08,0
914,1,3.3786135e-05,0
915,0,1.0921454e-08,0
916,1,6.766429e-07,0
917,0,5.0304827e-09,0
918,1,3.281254e-05,0
919,0,2.8819732e-08,0
920,1,9.9800516e-08,0
921,1,4.462183e-06,0
922,1,3.01715e-07,0
923,1,2.5132511e-08,0
924,0,3.262665e-08,0
925,0,3.1992e-08,0
926,1,3.55251e-07,0
927,1,1.537141e-07,0
928,0,6.277279e-08,0
929,0,2.9711617e-07,0
930,1,5.3179356e-08,0
931,1,6.823924e-08,0
932,0,6.769154e-08,0
933,0,6.269418e-08,0
934,0,4.85526e-08,0
935,1,9.853494e-06,0
936,1,1.862098e-08,0
937,1,1.2847413e-06,0
938,1,1.3173819e-07,0
939,1,3.5917534e-08,0
940,0,2.8127864e-08,0
941,0,2.1992664e-08,0
942,1,1.27566e-07,0
943,1,3.1267536e-08,0
944,0,4.5880384e-08,0
945,0,2.900594e-06,0
946,0,1.7730482e-08,0
947,1,2.9928594e-06,0
948,1,3.1972482e-07,0
949,0,9.1373074e-08,0
950,0,3.7370416e-08,0
951,0,1.1799046e-08,0
952,1,2.6211952e-08,0
953,1,1.7895711e-07,0
954,1,2.1433516e-08,0
955,1,3.7245465e-07,0
956,0,4.2160224e-08,0
957,0,2.0403029e-08,0
958,1,5.850872e-06,0
