index,y_true,y_prob_phishing,y_pred_label
129,1,0.1982879,0
130,0,0.024696857,0
131,1,0.99940705,1
132,0,0.07730803,0
133,1,0.99758327,1
134,1,0.06272992,0
135,0,0.26059583,0
136,0,0.80123574,1
137,0,0.07346172,0
138,1,0.99650466,1
139,0,0.45507348,0
140,1,0.99931705,1
141,0,0.014907967,0
142,0,0.13361122,0
143,0,0.08974136,0
144,0,0.6965562,1
145,1,0.79148877,1
146,0,0.31352094,0
147,1,0.99814355,1
148,0,0.063773856,0
149,0,0.04545158,0
150,0,0.07511654,0
151,0,0.048635174,0
152,0,0.031102607,0
153,0,0.115936875,0
154,0,0.042162612,0
155,1,0.024154784,0
156,0,0.020887751,0
157,0,0.090425506,0
158,0,0.3614353,0
159,0,0.117494956,0
160,1,0.4196812,0
161,1,0.54065895,1
162,1,0.9993754,1
163,1,0.9966106,1
164,1,0.99928755,1
165,0,0.110192195,0
166,0,0.26749617,0
167,0,0.007219908,0
168,0,0.008191659,0
169,1,0.6711906,1
170,1,0.9960192,1
171,0,0.049084112,0
172,1,0.9974712,1
173,1,0.9854651,1
174,0,0.0435293,0
175,0,0.03853206,0
176,0,0.14648247,0
177,1,0.45543632,0
178,0,0.00088473957,0
179,1,0.9878511,1
180,1,0.99914527,1
181,0,0.11465062,0
182,1,0.99936324,1
183,0,0.38017008,0
184,1,0.9969086,1
185,0,0.00793823,0
186,0,0.018441781,0
187,1,0.9743018,1
188,0,0.24078244,0
189,0,0.7700455,1
190,1,0.17741786,0
191,0,0.0017164267,0
192,0,0.35346803,0
193,0,0.8116966,1
194,0,0.01762145,0
195,0,0.03847027,0
196,0,0.171017,0
197,1,0.9930072,1
198,0,0.76201695,1
199,0,0.0358557,0
200,1,0.2464555,0
201,0,0.356423,0
202,0,0.22246243,0
203,1,0.63101846,1
204,1,0.97608495,1
205,1,0.9955662,1
206,1,0.5474067,1
207,1,0.99868876,1
208,0,0.008384116,0
209,0,0.33188987,0
210,0,0.012143593,0
211,0,0.21127649,0
212,0,0.01518785,0
213,1,0.99832755,1
214,1,0.4081205,0
215,0,0.37640098,0
216,0,0.07500447,0
217,0,0.9802792,1
218,0,0.0024112882,0
219,0,0.17674603,0
220,1,0.99478406,1
221,0,0.15908347,0
222,1,0.8799163,1
223,0,0.051087927,0
224,0,0.32053038,0
225,1,0.87720776,1
226,1,0.9936034,1
227,1,0.94888526,1
228,0,0.0017814059,0
229,0,0.3166494,0
230,1,0.82757246,1
231,0,0.24551916,0
232,1,0.94488376,1
233,1,0.12478668,0
234,0,0.014666424,0
235,0,0.2201412,0
236,1,0.9788285,1
237,0,0.010453359,0
238,0,0.15615909,0
239,0,0.011284919,0
240,1,0.9996568,1
241,0,0.058653418,0
242,0,0.035478268,0
243,0,0.03667053,0
244,0,0.006961419,0
245,0,0.1724067,0
246,1,0.90224594,1
247,1,0.9993081,1
248,1,0.9689651,1
249,0,0.062994994,0
250,1,0.73521596,1
251,0,0.012339371,0
252,1,0.9889143,1
253,0,0.012461461,0
254,1,0.64248365,1
255,1,0.99887973,1
256,1,0.072555065,0
257,1,0.9592307,1
258,1,0.9984023,1
259,1,0.99621946,1
260,0,0.15585935,0
261,1,0.9994331,1
262,0,0.44682857,0
263,0,0.0010460344,0
264,0,0.027153358,0
265,0,0.28458133,0
266,1,0.99768686,1
267,0,0.0019284703,0
268,0,0.112879254,0
269,1,0.9976411,1
270,0,0.063649856,0
271,0,0.0036851943,0
272,0,0.0017379185,0
273,1,0.9603707,1
274,1,0.9898583,1
275,0,0.013154284,0
276,1,0.99677426,1
277,0,0.050517723,0
278,1,0.14581893,0
279,0,0.120716095,0
280,0,0.0023529632,0
281,1,0.9993161,1
282,0,0.04479449,0
283,0,0.0014554412,0
284,1,0.9981552,1
285,0,0.03665422,0
286,0,0.20955089,0
287,1,0.19112523,0
288,1,0.9960991,1
289,0,0.77847064,1
290,0,0.021534838,0
291,0,0.012388889,0
292,1,0.581217,1
293,1,0.9985415,1
294,0,0.13370752,0
295,1,0.7621044,1
296,0,0.017481958,0
297,1,0.96641934,1
298,1,0.99564844,1
299,1,0.99609405,1
300,0,0.05340915,0
301,0,0.40264753,0
302,1,0.53075635,1
303,1,0.30362105,0
304,1,0.99908495,1
305,1,0.6324136,1
306,1,0.9972922,1
307,0,0.05171575,0
308,1,0.75390816,1
309,1,0.27920797,0
310,1,0.28132388,0
311,0,0.045357298,0
312,1,0.9824139,1
313,0,0.024857633,0
314,0,0.017042339,0
315,1,0.08716583,0
316,0,0.0031405645,0
317,0,0.07376301,0
318,0,0.22537701,0
319,0,0.76047754,1
320,0,0.0014019508,0
321,0,0.9876045,1
322,0,0.03173483,0
323,1,0.99926203,1
324,1,0.9973247,1
325,1,0.7067538,1
326,1,0.9628796,1
327,0,0.24869129,0
328,0,0.10997574,0
329,0,0.055857133,0
330,0,0.25687882,0
331,0,0.115347914,0
332,0,0.14443406,0
333,0,0.2188516,0
334,1,0.0447787,0
335,0,0.039921418,0
336,1,0.9608314,1
337,0,0.27426705,0
338,0,0.04690522,0
339,0,0.03199283,0
340,1,0.99845004,1
341,1,0.99966824,1
342,1,0.9965682,1
343,1,0.99836177,1
344,1,0.99804974,1
345,0,0.03422427,0
346,1,0.058739632,0
347,0,0.05557684,0
348,1,0.43701333,0
349,0,0.100697815,0
350,1,0.20827624,0
351,0,0.085288726,0
352,1,0.9974788,1
353,1,0.99832815,1
354,0,0.72124344,1
355,1,0.09777963,0
356,1,0.7705296,1
357,0,0.53156394,1
358,1,0.9989089,1
359,0,0.48034495,0
360,0,0.048107624,0
361,1,0.9989189,1
362,1,0.32108203,0
363,1,0.09707922,0
364,0,0.04632632,0
365,1,0.998307,1
366,0,0.0015217729,0
367,1,0.9991516,1
368,1,0.9967577,1
369,1,0.9986393,1
370,1,0.75469226,1
371,0,0.01849491,0
372,1,0.9985701,1
373,0,0.13722134,0
374,1,0.0379343,0
375,1,0.81850797,1
376,1,0.570297,1
377,0,0.0289527,0
378,1,0.1653825,0
379,0,0.052538622,0
380,1,0.9923614,1
381,1,0.9991454,1
382,0,0.05575408,0
383,1,0.98508805,1
384,0,0.58745414,1
385,0,0.59747016,1
386,1,0.66964036,1
387,0,0.88021153,1
388,1,0.99934155,1
389,0,0.8106308,1
390,1,0.9993315,1
391,1,0.8676589,1
392,0,0.021019109,0
393,1,0.9978688,1
394,1,0.99891114,1
395,0,0.045833312,0
396,1,0.027451798,0
397,1,0.98789364,1
398,0,0.016299069,0
399,0,0.041706085,0
400,0,0.17890647,0
401,0,0.030769035,0
402,1,0.07605011,0
403,1,0.19604672,0
404,1,0.9993162,1
405,0,0.20828664,0
406,0,0.014898958,0
407,1,0.998988,1
408,1,0.09101471,0
409,1,0.999398,1
410,0,0.113052726,0
411,1,0.9961344,1
412,1,0.9985537,1
413,0,0.9980538,1
414,0,0.02887397,0
415,0,0.030490022,0
416,1,0.9857875,1
417,0,0.042710442,0
418,1,0.9919565,1
419,0,0.033837292,0
420,1,0.9926322,1
421,0,0.4105018,0
422,1,0.45191467,0
423,0,0.01722949,0
424,0,0.3126316,0
425,1,0.24746844,0
426,0,0.011978139,0
427,1,0.99706084,1
428,0,0.53553444,1
429,0,0.009342089,0
430,1,0.31539527,0
431,1,0.9990839,1
432,1,0.6220917,1
433,0,0.004144818,0
434,1,0.7509092,1
435,1,0.19760059,0
436,1,0.99556893,1
437,0,0.0336285,0
438,1,0.99802977,1
439,1,0.19212852,0
440,0,0.19022584,0
441,0,0.086032234,0
442,0,0.11093394,0
443,0,0.23526083,0
444,0,0.10044409,0
445,0,0.016657868,0
446,1,0.9941274,1
447,1,0.993421,1
448,0,0.012126367,0
449,1,0.99895716,1
450,0,0.013182721,0
451,0,0.06866683,0
452,1,0.9830959,1
453,1,0.9145447,1
454,1,0.9615826,1
455,0,0.0016439587,0
456,1,0.23324728,0
457,1,0.9989968,1
458,1,0.78689265,1
459,0,0.4192648,0
460,1,0.98133254,1
461,1,0.7772054,1
462,1,0.99512,1
463,1,0.9991049,1
464,0,0.020898642,0
465,1,0.94303995,1
466,0,0.024101745,0
467,0,0.053329524,0
468,1,0.9934918,1
469,1,0.9911349,1
470,0,0.046515923,0
471,0,0.028655013,0
472,1,0.08171469,0
473,1,0.9912042,1
474,0,0.03975275,0
475,1,0.029940847,0
476,0,0.07188056,0
477,0,0.025761725,0
478,0,0.6018622,1
479,1,0.7567253,1
480,0,0.013163982,0
481,1,0.9939422,1
482,0,0.020656185,0
483,1,0.9984256,1
484,1,0.97566664,1
485,0,0.62265307,1
486,0,0.1001858,0
487,1,0.7053749,1
488,0,0.012986879,0
489,1,0.99595547,1
490,0,0.13151784,0
491,1,0.05664408,0
492,0,0.09048544,0
493,1,0.9992993,1
494,0,0.110261425,0
495,1,0.9766545,1
496,0,0.7868226,1
497,1,0.99879766,1
498,0,0.012726667,0
499,0,0.95828044,1
500,0,0.08146003,0
501,1,0.1523588,0
502,1,0.9786967,1
503,0,0.0037701766,0
504,1,0.9095357,1
505,1,0.8816287,1
506,0,0.08297412,0
507,0,0.11963236,0
508,0,0.022893867,0
509,0,0.12157039,0
510,0,0.103908084,0
511,0,0.12683332,0
512,1,0.99952316,1
513,1,0.32593468,0
514,1,0.93283653,1
515,1,0.9995528,1
516,0,0.4185998,0
517,1,0.6583577,1
518,0,0.022422394,0
519,0,0.018451441,0
520,1,0.998528,1
521,1,0.67173743,1
522,1,0.99920756,1
523,0,0.23801531,0
524,1,0.9988292,1
525,1,0.9994765,1
526,0,0.0013966404,0
527,0,0.03224568,0
528,0,0.019316517,0
529,0,0.23182787,0
530,1,0.6861513,1
531,1,0.9970874,1
532,1,0.6611176,1
533,1,0.99379784,1
534,1,0.604413,1
535,0,0.7106194,1
536,0,0.37109137,0
537,1,0.99659425,1
538,1,0.9962437,1
539,1,0.7996256,1
540,0,0.0060241898,0
541,0,0.1083256,0
542,1,0.95262086,1
543,0,0.03122788,0
544,1,0.99734986,1
545,1,0.95770764,1
546,1,0.99762434,1
547,0,0.016330643,0
548,1,0.96331954,1
549,1,0.5999875,1
550,1,0.9984963,1
551,0,0.5834448,1
552,0,0.53120774,1
553,0,0.72554344,1
554,1,0.98230517,1
555,1,0.8469865,1
556,1,0.83079445,1
557,1,0.95380545,1
558,1,0.97452027,1
559,1,0.5256677,1
560,0,0.016373515,0
561,0,0.678755,1
562,1,0.24077703,0
563,0,0.060969066,0
564,1,0.98950773,1
565,1,0.765222,1
566,0,0.4721069,0
567,0,0.012793295,0
568,1,0.25380728,0
569,1,0.9990257,1
570,0,0.8349489,1
571,0,0.021094207,0
572,1,0.9996749,1
573,0,0.103762746,0
574,1,0.9984995,1
575,1,0.9859035,1
576,0,0.90123653,1
577,1,0.6222974,1
578,0,0.27436528,0
579,1,0.9981529,1
580,0,0.19577032,0
581,0,0.09625339,0
582,1,0.9820463,1
583,1,0.7144874,1
584,0,0.7912467,1
585,0,0.006652066,0
586,1,0.7543633,1
587,0,0.0019858642,0
588,0,0.28604153,0
589,1,0.9975375,1
590,0,0.22250253,0
591,1,0.6245279,1
592,0,0.5891037,1
593,1,0.99880743,1
594,0,0.013116851,0
595,0,0.008680527,0
596,1,0.9960522,1
597,0,0.26260537,0
598,0,0.11817062,0
599,0,0.015680406,0
600,1,0.72962004,1
601,0,0.06667053,0
602,0,0.0391839,0
603,1,0.608907,1
604,1,0.4699294,0
605,1,0.6961609,1
606,0,0.0017343145,0
607,1,0.97038335,1
608,1,0.99401206,1
609,0,0.6637855,1
610,1,0.65438265,1
611,0,0.024009781,0
612,0,0.012773173,0
613,0,0.0066947527,0
614,1,0.9989784,1
615,1,0.71326244,1
616,1,0.6612985,1
617,1,0.9990374,1
618,0,0.013412875,0
619,0,0.96892995,1
620,1,0.98618525,1
621,1,0.99894947,1
622,1,0.8091489,1
623,0,0.995827,1
624,0,0.036893517,0
625,0,0.41570297,0
626,0,0.029367737,0
627,1,0.9944617,1
628,0,0.43110302,0
629,1,0.99805,1
630,1,0.9994765,1
631,1,0.96709836,1
632,0,0.8458313,1
633,1,0.999047,1
634,0,0.0017150644,0
635,0,0.08762977,0
636,0,0.046709713,0
637,0,0.7320254,1
638,1,0.9968933,1
639,0,0.025896903,0
640,1,0.43905404,0
641,1,0.7366053,1
642,0,0.008053876,0
643,1,0.99563414,1
644,0,0.24389419,0
645,0,0.023953244,0
646,1,0.93934983,1
647,1,0.9114737,1
648,0,0.08142118,0
649,0,0.023077354,0
650,0,0.017052596,0
651,1,0.057794575,0
652,1,0.62043035,1
653,1,0.5849903,1
654,1,0.95993567,1
655,0,0.04898736,0
656,1,0.9913372,1
657,1,0.9886207,1
658,0,0.06312848,0
659,0,0.0017805464,0
660,0,0.03903021,0
661,1,0.9974535,1
662,0,0.06721145,0
663,0,0.012677023,0
664,0,0.27359414,0
665,1,0.99939346,1
666,0,0.098748535,0
667,1,0.99564713,1
668,1,0.4994922,0
669,1,0.59657574,1
670,1,0.9988815,1
671,0,0.8926111,1
672,0,0.20334367,0
673,1,0.71976435,1
674,0,0.3374222,0
675,0,0.001386687,0
676,1,0.99822766,1
677,0,0.641381,1
678,1,0.46498746,0
679,0,0.114240244,0
680,0,0.03011465,0
681,1,0.9993573,1
682,0,0.10737668,0
683,1,0.9970277,1
684,0,0.041928798,0
685,0,0.0016592906,0
686,1,0.92037034,1
687,0,0.005054847,0
688,1,0.96081644,1
689,1,0.9390668,1
690,1,0.3756779,0
691,0,0.029858258,0
692,0,0.07449202,0
693,1,0.9993556,1
694,1,0.95739305,1
695,1,0.9937973,1
696,0,0.18217072,0
697,1,0.9779034,1
698,0,0.26091757,0
699,1,0.69637406,1
700,0,0.007748154,0
701,0,0.81237113,1
702,0,0.7338504,1
703,0,0.9556407,1
704,1,0.9825868,1
705,1,0.8663166,1
706,0,0.7009334,1
707,1,0.9992386,1
708,1,0.99583757,1
709,0,0.021892307,0
710,1,0.9976544,1
711,1,0.9993278,1
712,1,0.607066,1
713,0,0.42186248,0
714,1,0.9759669,1
715,0,0.86029965,1
716,0,0.14194429,0
717,0,0.017998312,0
718,1,0.99092287,1
719,1,0.9991049,1
720,0,0.16343515,0
721,1,0.75338507,1
722,0,0.007322203,0
723,1,0.9982432,1
724,0,0.1222377,0
725,1,0.9020031,1
726,0,0.013896138,0
727,0,0.031087952,0
728,0,0.9684037,1
729,1,0.99544394,1
730,1,0.8703022,1
731,0,0.4039671,0
732,1,0.72594976,1
733,0,0.082643315,0
734,0,0.8098193,1
735,0,0.0018064324,0
736,0,0.052123643,0
737,1,0.9194443,1
738,1,0.05243845,0
739,0,0.86216724,1
740,1,0.0976736,0
741,1,0.991152,1
742,1,0.25365767,0
743,0,0.7557828,1
744,1,0.9983543,1
745,1,0.028657507,0
746,0,0.055492636,0
747,0,0.017483829,0
748,0,0.021424057,0
749,1,0.1504854,0
750,0,0.06711357,0
751,0,0.030101407,0
752,0,0.082924426,0
753,0,0.008599902,0
754,1,0.9994331,1
755,1,0.9988324,1
756,1,0.9967874,1
757,0,0.010878485,0
758,0,0.028990703,0
759,0,0.034257613,0
760,1,0.99557847,1
761,0,0.07463184,0
762,1,0.99377865,1
763,1,0.90524155,1
764,0,0.30944914,0
765,1,0.9969117,1
766,1,0.36525497,0
767,1,0.79834586,1
768,0,0.09220434,0
769,1,0.6709788,1
770,0,0.7263734,1
771,0,0.07453574,0
772,0,0.04909722,0
773,1,0.086349614,0
774,0,0.029513568,0
775,0,0.4013798,0
776,0,0.045470513,0
777,1,0.99938166,1
778,1,0.8450193,1
779,0,0.23934735,0
780,0,0.3592831,0
781,0,0.022974877,0
782,0,0.049524855,0
783,1,0.58779573,1
784,0,0.011454069,0
785,0,0.5472423,1
786,1,0.999398,1
787,1,0.99779654,1
788,0,0.0042192945,0
789,0,0.061477847,0
790,0,0.046996225,0
791,1,0.99005425,1
792,0,0.03835661,0
793,0,0.2603361,0
794,0,0.0981166,0
795,0,0.014124126,0
796,0,0.033661325,0
797,0,0.57946914,1
798,0,0.009795765,0
799,0,0.3015271,0
800,1,0.9986908,1
801,1,0.3796008,0
802,1,0.06349373,0
803,1,0.9966695,1
804,0,0.06635719,0
805,0,0.47737256,0
806,1,0.96536845,1
807,0,0.23040831,0
808,1,0.99943286,1
809,0,0.001731983,0
810,0,0.041817375,0
811,0,0.04567289,0
812,1,0.95059204,1
813,1,0.9994111,1
814,0,0.08435248,0
815,0,0.04788567,0
816,0,0.030980697,0
817,0,0.19224128,0
818,0,0.057008702,0
819,1,0.021404032,0
820,0,0.017765922,0
821,1,0.99585235,1
822,1,0.22157921,0
823,1,0.73560363,1
824,1,0.635128,1
825,1,0.9834124,1
826,0,0.5428183,1
827,0,0.607908,1
828,0,0.36527407,0
829,1,0.9993394,1
830,1,0.5749366,1
831,0,0.6149753,1
832,0,0.026617799,0
833,1,0.99770576,1
834,1,0.9305136,1
835,1,0.45582294,0
836,1,0.4385517,0
837,1,0.9990945,1
838,1,0.8841315,1
839,1,0.95154095,1
840,1,0.4849526,0
841,1,0.701211,1
842,0,0.058611937,0
843,1,0.9974322,1
844,1,0.07087708,0
845,1,0.33153418,0
846,0,0.24133782,0
847,0,0.13431439,0
848,0,0.07415213,0
849,1,0.6586324,1
850,1,0.9920142,1
851,1,0.8549885,1
852,0,0.06286107,0
853,1,0.7340456,1
854,0,0.04814137,0
855,1,0.9241689,1
856,0,0.31828842,0
857,1,0.9993498,1
858,1,0.7617874,1
859,1,0.9983088,1
860,1,0.1852479,0
861,1,0.9970849,1
862,0,0.0027951142,0
863,0,0.32830197,0
864,1,0.9499353,1
865,0,0.011181326,0
866,0,0.0026777096,0
867,0,0.9971654,1
868,0,0.24816908,0
869,1,0.15852173,0
870,0,0.0020293419,0
871,1,0.9312708,1
872,0,0.85122067,1
873,1,0.37819704,0
874,0,0.015102877,0
875,1,0.99950945,1
876,1,0.98374903,1
877,1,0.18944441,0
878,0,0.4238591,0
879,0,0.061218847,0
880,0,0.19779427,0
881,0,0.004387993,0
882,1,0.5861868,1
883,1,0.99887353,1
884,1,0.9989442,1
885,0,0.55678535,1
886,1,0.31810394,0
887,0,0.67502344,1
888,0,0.007070424,0
889,0,0.009455175,0
890,0,0.006330392,0
891,1,0.9987674,1
892,1,0.86409986,1
893,0,0.16300331,0
894,1,0.32422584,0
895,0,0.5334613,1
896,1,0.99503326,1
897,1,0.990284,1
898,1,0.20036459,0
899,0,0.020814652,0
900,0,0.06782109,0
901,1,0.9971878,1
902,1,0.9974821,1
903,0,0.012167722,0
904,0,0.13353278,0
905,1,0.06203125,0
906,0,0.34197763,0
907,1,0.8972049,1
908,1,0.89067805,1
909,1,0.9962698,1
910,0,0.05602882,0
911,1,0.9975013,1
912,1,0.9993394,1
913,1,0.48250905,0
914,1,0.9994312,1
915,0,0.03464672,0
916,1,0.9762991,1
917,0,0.030228307,0
918,1,0.998909,1
919,0,0.019470977,0
920,1,0.17472559,0
921,1,0.99734783,1
922,1,0.85226387,1
923,1,0.6861056,1
924,0,0.15554744,0
925,0,0.09384899,0
926,1,0.7190312,1
927,1,0.71026266,1
928,0,0.06711981,0
929,0,0.87367356,1
930,1,0.99400276,1
931,1,0.96024674,1
932,0,0.1550142,0
933,0,0.3277743,0
934,0,0.27755022,0
935,1,0.99273044,1
936,1,0.47545454,0
937,1,0.9887939,1
938,1,0.23541614,0
939,1,0.21302298,0
940,0,0.06349362,0
941,0,0.04032233,0
942,1,0.6993761,1
943,1,0.4239209,0
944,0,0.027733484,0
945,0,0.93238527,1
946,0,0.04491183,0
947,1,0.9554272,1
948,1,0.9936905,1
949,0,0.3657682,0
950,0,0.016374769,0
951,0,0.017158857,0
952,1,0.14426091,0
953,1,0.33929133,0
954,1,0.0664905,0
955,1,0.89946795,1
956,0,0.025785984,0
957,0,0.12237819,0
958,1,0.9697826,1
959,1,0.8003804,1
960,1,0.5426522,1
961,1,0.024675142,0
962,0,0.15856318,0
963,0,0.38733664,0
964,1,0.9849754,1
965,1,0.6030389,1
966,0,0.06042056,0
967,1,0.16683982,0
968,0,0.0427065,0
969,1,0.99202955,1
970,0,0.0013964362,0
971,1,0.99076045,1
972,1,0.9961052,1
973,0,0.7102511,1
974,1,0.99930835,1
975,1,0.1103084,0
976,1,0.9565426,1
977,1,0.9993181,1
978,0,0.11074084,0
979,0,0.052455653,0
980,1,0.9990478,1
981,0,0.029020282,0
982,0,0.1845267,0
983,0,0.01457127,0
984,1,0.99454767,1
985,0,0.095305316,0
986,0,0.019761542,0
987,1,0.9983936,1
988,1,0.99930024,1
989,0,0.07849244,0
990,1,0.67410344,1
991,0,0.0043717036,0
992,0,0.06691114,0
993,1,0.79026103,1
994,0,0.017196111,0
995,1,0.9969472,1
996,1,0.9991253,1
997,1,0.98224396,1
998,0,0.9022347,1
999,0,0.015837675,0
1000,0,0.102137506,0
1001,1,0.99625564,1
1002,0,0.0012427364,0
1003,0,0.069283955,0
1004,1,0.99762076,1
1005,0,0.45002085,0
1006,1,0.052937288,0
1007,0,0.08007434,0
1008,0,0.024845777,0
1009,0,0.035915833,0
1010,0,0.082817495,0
1011,1,0.942277,1
1012,0,0.11198474,0
1013,0,0.09266815,0
1014,0,0.086604945,0
1015,0,0.0298678,0
1016,1,0.49776864,0
1017,1,0.9992768,1
1018,0,0.024510767,0
1019,1,0.98040235,1
1020,0,0.3924462,0
1021,0,0.15604907,0
1022,1,0.90148574,1
1023,0,0.52574015,1
1024,1,0.9833566,1
1025,1,0.82950664,1
1026,0,0.018808383,0
1027,0,0.024237998,0
1028,0,0.19872683,0
1029,0,0.092312865,0
1030,0,0.0021130997,0
1031,1,0.9971464,1
1032,1,0.9977786,1
1033,0,0.27321458,0
1034,1,0.9785606,1
1035,1,0.8869568,1
1036,0,0.451637,0
1037,1,0.32479042,0
1038,1,0.6753732,1
1039,1,0.99958247,1
1040,0,0.05119391,0
1041,1,0.99947506,1
1042,0,0.12725295,0
1043,0,0.02028824,0
1044,1,0.99924195,1
1045,1,0.69033176,1
1046,0,0.022797702,0
1047,1,0.9979785,1
1048,1,0.45995638,0
1049,0,0.0015893355,0
1050,0,0.85094094,1
1051,1,0.64959633,1
1052,0,0.017024415,0
1053,1,0.99723047,1
1054,1,0.9743071,1
1055,0,0.25081998,0
1056,0,0.04158461,0
1057,1,0.8345856,1
1058,0,0.029650122,0
1059,1,0.98144174,1
1060,1,0.9920168,1
1061,0,0.9431991,1
1062,1,0.9679225,1
1063,0,0.0085779475,0
1064,0,0.010808216,0
1065,1,0.81763154,1
1066,0,0.051538907,0
1067,1,0.1863251,0
1068,1,0.047333352,0
1069,1,0.995295,1
1070,0,0.588428,1
1071,0,0.35193688,0
1072,1,0.99933547,1
1073,1,0.298101,0
1074,0,0.3596053,0
1075,0,0.06651737,0
1076,0,0.43200183,0
1077,1,0.30904293,0
1078,1,0.7334544,1
1079,1,0.38728732,0
1080,1,0.8239493,1
1081,1,0.32641214,0
1082,1,0.54114896,1
1083,0,0.6074538,1
1084,1,0.54670095,1
1085,0,0.08223962,0
1086,0,0.017361773,0
1087,0,0.054217793,0
1088,1,0.26438612,0
1089,0,0.07695994,0
1090,1,0.76845556,1
1091,1,0.94767237,1
1092,0,0.12865925,0
1093,0,0.0037626033,0
1094,0,0.27682275,0
1095,0,0.09225246,0
1096,1,0.97183007,1
1097,0,0.18410575,0
1098,1,0.2984898,0
1099,0,0.03922508,0
1100,1,0.121072054,0
1101,0,0.04377798,0
1102,0,0.01790503,0
1103,1,0.8939426,1
1104,1,0.9931479,1
1105,1,0.90004236,1
1106,1,0.99755067,1
1107,1,0.99921525,1
1108,1,0.9979955,1
1109,1,0.9983253,1
1110,0,0.002890364,0
1111,1,0.99696016,1
1112,0,0.043246664,0
1113,0,0.72758585,1
1114,1,0.11570997,0
1115,1,0.8460021,1
1116,1,0.6647876,1
1117,0,0.0016878558,0
1118,1,0.88043755,1
1119,0,0.6130659,1
1120,0,0.017896203,0
1121,0,0.05708803,0
1122,1,0.8256681,1
1123,0,0.5267635,1
1124,0,0.49241462,0
1125,0,0.080530815,0
1126,0,0.6247121,1
1127,1,0.99917394,1
1128,0,0.01627395,0
1129,1,0.9987342,1
1130,1,0.19647914,0
1131,0,0.088067,0
1132,0,0.43969148,0
1133,0,0.05053828,0
1134,0,0.023518246,0
1135,1,0.7076626,1
1136,1,0.9948212,1
1137,0,0.05124169,0
1138,1,0.6683482,1
1139,0,0.006234591,0
1140,1,0.7828724,1
1141,1,0.9933563,1
1142,0,0.06396348,0
1143,0,0.018807525,0
1144,1,0.98704696,1
1145,0,0.03885805,0
1146,0,0.10712006,0
1147,0,0.015238515,0
1148,0,0.0134435315,0
1149,0,0.010869078,0
