index,y_true,y_prob_phishing,y_pred_label
97,0,0.0368384,0
98,0,0.94460416,1
99,1,0.21422087,0
100,0,0.3828336,0
101,0,0.119630076,0
102,1,0.6530658,1
103,1,0.9672248,1
104,1,0.6584796,1
105,1,0.9298549,1
106,1,0.9670903,1
107,1,0.74159443,1
108,1,0.082888626,0
109,0,0.916427,1
110,1,0.4330712,0
111,0,0.5746871,1
112,1,0.97046494,1
113,0,0.4211396,0
114,0,0.17640181,0
115,0,0.9685648,1
116,0,0.4257889,0
117,0,0.23590788,0
118,1,0.9517879,1
119,1,0.9667954,1
120,0,0.35010064,0
121,1,0.38110253,0
122,1,0.9662964,1
123,0,0.08446581,0
124,1,0.8463961,1
125,1,0.9689293,1
126,1,0.7715007,1
127,1,0.55607355,1
128,1,0.95308805,1
129,1,0.2843176,0
130,0,0.18565282,0
131,1,0.9679624,1
132,0,0.122202784,0
133,1,0.9687589,1
134,1,0.11695746,0
135,0,0.26441607,0
136,0,0.7657805,1
137,0,0.1565476,0
138,1,0.96838856,1
139,0,0.8064058,1
140,1,0.97060657,1
141,0,0.08066896,0
142,0,0.11068654,0
143,0,0.3428346,0
144,0,0.5214162,1
145,1,0.5273938,1
146,0,0.26238295,0
147,1,0.9661008,1
148,0,0.21914026,0
149,0,0.15436928,0
150,0,0.14181598,0
151,0,0.22733597,0
152,0,0.08277497,0
153,0,0.16355324,0
154,0,0.56605226,1
155,1,0.09505226,0
156,0,0.08094511,0
157,0,0.12193647,0
158,0,0.47532812,0
159,0,0.32758197,0
160,1,0.78482884,1
161,1,0.8078072,1
162,1,0.9681681,1
163,1,0.96965504,1
164,1,0.96699256,1
165,0,0.10913245,0
166,0,0.71535504,1
167,0,0.082071155,0
168,0,0.10063124,0
169,1,0.6017716,1
170,1,0.96974856,1
171,0,0.30697927,0
172,1,0.969085,1
173,1,0.9683626,1
174,0,0.32298008,0
175,0,0.08059722,0
176,0,0.24123985,0
177,1,0.4567427,0
178,0,0.046424437,0
179,1,0.9536586,1
180,1,0.9694697,1
181,0,0.26022983,0
182,1,0.96511245,1
183,0,0.2667496,0
184,1,0.94939923,1
185,0,0.09273099,0
186,0,0.08250872,0
187,1,0.9666782,1
188,0,0.43480152,0
189,0,0.90663266,1
190,1,0.14654656,0
191,0,0.08309084,0
192,0,0.48996466,0
193,0,0.9304819,1
194,0,0.08031727,0
195,0,0.5274546,1
196,0,0.14947778,0
197,1,0.96931475,1
198,0,0.58847976,1
199,0,0.11112021,0
200,1,0.17786069,0
201,0,0.38620615,0
202,0,0.92748004,1
203,1,0.7340406,1
204,1,0.9689511,1
205,1,0.89747643,1
206,1,0.2469095,0
207,1,0.9678495,1
208,0,0.21893448,0
209,0,0.6751297,1
210,0,0.0914142,0
211,0,0.19572167,0
212,0,0.5802179,1
213,1,0.9584042,1
214,1,0.24509612,0
215,0,0.3007576,0
216,0,0.21734297,0
217,0,0.95664316,1
218,0,0.08979795,0
219,0,0.24791531,0
220,1,0.96917456,1
221,0,0.4591663,0
222,1,0.51169014,1
223,0,0.09188677,0
224,0,0.8945292,1
225,1,0.4526694,0
226,1,0.9694352,1
227,1,0.6252789,1
228,0,0.11146057,0
229,0,0.16732265,0
230,1,0.65611297,1
231,0,0.36526987,0
232,1,0.82058054,1
233,1,0.15522808,0
234,0,0.10210597,0
235,0,0.21633285,0
236,1,0.9298988,1
237,0,0.12502812,0
238,0,0.30963838,0
239,0,0.22125761,0
240,1,0.9676628,1
241,0,0.09428419,0
242,0,0.049927123,0
243,0,0.11217008,0
244,0,0.32129902,0
245,0,0.48323506,0
246,1,0.94613904,1
247,1,0.9673601,1
248,1,0.9569507,1
249,0,0.49752805,0
250,1,0.73252493,1
251,0,0.029601427,0
252,1,0.9674808,1
253,0,0.11103742,0
254,1,0.7136883,1
255,1,0.96730655,1
256,1,0.1336413,0
257,1,0.9289929,1
258,1,0.96789294,1
259,1,0.9454142,1
260,0,0.12821044,0
261,1,0.97071743,1
262,0,0.8618912,1
263,0,0.037983377,0
264,0,0.08755702,0
265,0,0.3689881,0
266,1,0.9678267,1
267,0,0.06933937,0
268,0,0.0900054,0
269,1,0.9594854,1
270,0,0.21196783,0
271,0,0.08924142,0
272,0,0.04192125,0
273,1,0.83941936,1
274,1,0.95277536,1
275,0,0.036901295,0
276,1,0.9686424,1
277,0,0.1430044,0
278,1,0.09431836,0
279,0,0.19731392,0
280,0,0.09186989,0
281,1,0.9691523,1
282,0,0.10772517,0
283,0,0.03883326,0
284,1,0.96742857,1
285,0,0.042239033,0
286,0,0.53899384,1
287,1,0.2670975,0
288,1,0.9436377,1
289,0,0.57273304,1
290,0,0.09355339,0
291,0,0.08236859,0
292,1,0.87141407,1
293,1,0.9657065,1
294,0,0.12403344,0
295,1,0.9111067,1
296,0,0.1716163,0
297,1,0.9409398,1
298,1,0.9534717,1
299,1,0.96518254,1
300,0,0.17504509,0
301,0,0.6807938,1
302,1,0.6100552,1
303,1,0.72710645,1
304,1,0.9678151,1
305,1,0.5903459,1
306,1,0.96754515,1
307,0,0.08997135,0
308,1,0.79393166,1
309,1,0.27176437,0
310,1,0.5035321,1
311,0,0.085991934,0
312,1,0.935934,1
313,0,0.08260477,0
314,0,0.0812121,0
315,1,0.14159416,0
316,0,0.104383975,0
317,0,0.053603124,0
318,0,0.25621957,0
319,0,0.8243448,1
320,0,0.08355203,0
321,0,0.9654119,1
322,0,0.093492545,0
323,1,0.9685334,1
324,1,0.94020927,1
325,1,0.8073649,1
326,1,0.78707486,1
327,0,0.16957697,0
328,0,0.16535984,0
329,0,0.05295776,0
330,0,0.7612459,1
331,0,0.13314499,0
332,0,0.14564082,0
333,0,0.921305,1
334,1,0.06691709,0
335,0,0.15645558,0
336,1,0.9164636,1
337,0,0.4399659,0
338,0,0.27762216,0
339,0,0.2113115,0
340,1,0.96566254,1
341,1,0.96427244,1
342,1,0.94315934,1
343,1,0.9423074,1
344,1,0.96761954,1
345,0,0.09579673,0
346,1,0.27518347,0
347,0,0.2422826,0
348,1,0.22141343,0
349,0,0.16219279,0
350,1,0.8436782,1
351,0,0.15207148,0
352,1,0.9675772,1
353,1,0.9495519,1
354,0,0.75581586,1
355,1,0.19621238,0
356,1,0.9281575,1
357,0,0.47478575,0
358,1,0.9677871,1
359,0,0.26858655,0
360,0,0.19262841,0
361,1,0.9673409,1
362,1,0.4532792,0
363,1,0.12073561,0
364,0,0.27308902,0
365,1,0.96700716,1
366,0,0.046771493,0
367,1,0.9676385,1
368,1,0.9487442,1
369,1,0.9669189,1
370,1,0.58711797,1
371,0,0.092898875,0
372,1,0.9675148,1
373,0,0.38744345,0
374,1,0.24196862,0
375,1,0.91772807,1
376,1,0.93656087,1
377,0,0.08766153,0
378,1,0.1609599,0
379,0,0.100851074,0
380,1,0.9692329,1
381,1,0.96516556,1
382,0,0.3218928,0
383,1,0.95342165,1
384,0,0.6253905,1
385,0,0.9335859,1
386,1,0.33318424,0
387,0,0.29633948,0
388,1,0.96777123,1
389,0,0.5581987,1
390,1,0.964597,1
391,1,0.8082601,1
392,0,0.0989465,0
393,1,0.9735075,1
394,1,0.96658796,1
395,0,0.10279329,0
396,1,0.07901239,0
397,1,0.9296794,1
398,0,0.048910223,0
399,0,0.28590068,0
400,0,0.2488544,0
401,0,0.2819985,0
402,1,0.08020287,0
403,1,0.21346435,0
404,1,0.9675098,1
405,0,0.1458349,0
406,0,0.034824315,0
407,1,0.96754694,1
408,1,0.09529227,0
409,1,0.96670973,1
410,0,0.21458575,0
411,1,0.9683141,1
412,1,0.9556363,1
413,0,0.96930873,1
414,0,0.27988443,0
415,0,0.090153836,0
416,1,0.9555808,1
417,0,0.11063171,0
418,1,0.97194463,1
419,0,0.12502007,0
420,1,0.9689444,1
421,0,0.23659265,0
422,1,0.38886496,0
423,0,0.082366146,0
424,0,0.41315016,0
425,1,0.4399712,0
426,0,0.030998811,0
427,1,0.94642216,1
428,0,0.8907436,1
429,0,0.10615804,0
430,1,0.4415519,0
431,1,0.96784544,1
432,1,0.47005555,0
433,0,0.069466315,0
434,1,0.6752537,1
435,1,0.2398722,0
436,1,0.9494141,1
437,0,0.07633288,0
438,1,0.9687576,1
439,1,0.088191465,0
440,0,0.4653885,0
441,0,0.15913463,0
442,0,0.12794684,0
443,0,0.3557915,0
444,0,0.10871949,0
445,0,0.0834113,0
446,1,0.9693656,1
447,1,0.9725735,1
448,0,0.08364956,0
449,1,0.96359557,1
450,0,0.08140088,0
451,0,0.115288176,0
452,1,0.9638546,1
453,1,0.90538585,1
454,1,0.9561914,1
455,0,0.08266469,0
456,1,0.28744376,0
457,1,0.96888757,1
458,1,0.786986,1
459,0,0.3026276,0
460,1,0.9732704,1
461,1,0.54026186,1
462,1,0.96710235,1
463,1,0.9690064,1
464,0,0.08371984,0
465,1,0.637382,1
466,0,0.097668275,0
467,0,0.20461698,0
468,1,0.9287951,1
469,1,0.96161574,1
470,0,0.103233784,0
471,0,0.21905845,0
472,1,0.18811806,0
473,1,0.9694482,1
474,0,0.28033286,0
475,1,0.08837926,0
476,0,0.14206338,0
477,0,0.10247644,0
478,0,0.52719,1
479,1,0.76425356,1
480,0,0.1160616,0
481,1,0.967508,1
482,0,0.13010629,0
483,1,0.9667636,1
484,1,0.90455854,1
485,0,0.82917225,1
486,0,0.17745477,0
487,1,0.5248258,1
488,0,0.08772925,0
489,1,0.9689214,1
490,0,0.110324346,0
491,1,0.0813756,0
492,0,0.14016202,0
493,1,0.9689883,1
494,0,0.8521864,1
495,1,0.9482745,1
496,0,0.5917756,1
497,1,0.9685734,1
498,0,0.108138144,0
499,0,0.5878943,1
500,0,0.13277894,0
501,1,0.07820367,0
502,1,0.9382503,1
503,0,0.08041648,0
504,1,0.5748775,1
505,1,0.6894926,1
506,0,0.18028697,0
507,0,0.5019954,1
508,0,0.19807127,0
509,0,0.11852072,0
510,0,0.19605382,0
511,0,0.34083676,0
512,1,0.96455926,1
513,1,0.38673404,0
514,1,0.9602055,1
515,1,0.96633196,1
516,0,0.20769633,0
517,1,0.5728633,1
518,0,0.27023736,0
519,0,0.5981853,1
520,1,0.96705264,1
521,1,0.71869504,1
522,1,0.9692506,1
523,0,0.5257857,1
524,1,0.9677123,1
525,1,0.9699426,1
526,0,0.08083128,0
527,0,0.05439976,0
528,0,0.11022782,0
529,0,0.33078364,0
530,1,0.63355213,1
531,1,0.9677278,1
532,1,0.89173895,1
533,1,0.9691028,1
534,1,0.7764267,1
535,0,0.7892876,1
536,0,0.46219382,0
537,1,0.94153893,1
538,1,0.9680784,1
539,1,0.8292998,1
540,0,0.0452429,0
541,0,0.789188,1
542,1,0.93230087,1
543,0,0.1114668,0
544,1,0.9482867,1
545,1,0.9404525,1
546,1,0.9592375,1
547,0,0.06822722,0
548,1,0.9128992,1
549,1,0.7297344,1
550,1,0.96882254,1
551,0,0.60598123,1
552,0,0.41911888,0
553,0,0.22242983,0
554,1,0.9596675,1
555,1,0.90047884,1
556,1,0.32868153,0
557,1,0.6654231,1
558,1,0.96860564,1
559,1,0.17318133,0
560,0,0.09336811,0
561,0,0.75581086,1
562,1,0.7874369,1
563,0,0.13729732,0
564,1,0.9503065,1
565,1,0.92455584,1
566,0,0.7060564,1
567,0,0.08723816,0
568,1,0.5268412,1
569,1,0.9676615,1
570,0,0.8969863,1
571,0,0.03325745,0
572,1,0.9666927,1
573,0,0.21194492,0
574,1,0.96845454,1
575,1,0.96946746,1
576,0,0.9193561,1
577,1,0.87131065,1
578,0,0.43888524,0
579,1,0.9657916,1
580,0,0.18894275,0
581,0,0.4665649,0
582,1,0.7093961,1
583,1,0.87474036,1
584,0,0.50224936,1
585,0,0.06903398,0
586,1,0.8842654,1
587,0,0.03749991,0
588,0,0.21469975,0
589,1,0.9621027,1
590,0,0.19180514,0
591,1,0.82601273,1
592,0,0.25000787,0
593,1,0.96907276,1
594,0,0.109383665,0
595,0,0.051538933,0
596,1,0.9703733,1
597,0,0.46549338,0
598,0,0.83565754,1
599,0,0.32270822,0
600,1,0.6904019,1
601,0,0.16501094,0
602,0,0.09128139,0
603,1,0.51678336,1
604,1,0.89685005,1
605,1,0.8113666,1
606,0,0.09165686,0
607,1,0.9650239,1
608,1,0.9629887,1
609,0,0.8652615,1
610,1,0.5184879,1
611,0,0.14661054,0
612,0,0.044274468,0
613,0,0.1773253,0
614,1,0.96698326,1
615,1,0.60333276,1
616,1,0.36962146,0
617,1,0.9634111,1
618,0,0.069617,0
619,0,0.9558277,1
620,1,0.9539473,1
621,1,0.96796566,1
622,1,0.6684632,1
623,0,0.9688441,1
624,0,0.10927467,0
625,0,0.1505559,0
626,0,0.30485064,0
627,1,0.92707455,1
628,0,0.37463123,0
629,1,0.9692755,1
630,1,0.9677591,1
631,1,0.9362848,1
632,0,0.49020475,0
633,1,0.96833014,1
634,0,0.049251378,0
635,0,0.092031665,0
636,0,0.210569,0
637,0,0.4633674,0
638,1,0.96564764,1
639,0,0.13904154,0
640,1,0.3326027,0
641,1,0.4959187,0
642,0,0.038780715,0
643,1,0.9489186,1
644,0,0.39292577,0
645,0,0.08139884,0
646,1,0.5291381,1
647,1,0.93163395,1
648,0,0.0921486,0
649,0,0.08054213,0
650,0,0.11863534,0
651,1,0.32996804,0
652,1,0.76984966,1
653,1,0.50452083,1
654,1,0.9196706,1
655,0,0.124252856,0
656,1,0.9687667,1
657,1,0.957339,1
658,0,0.41012484,0
659,0,0.05311925,0
660,0,0.080799654,0
661,1,0.9702065,1
662,0,0.2498003,0
663,0,0.10540923,0
664,0,0.3983639,0
665,1,0.9679721,1
666,0,0.13521612,0
667,1,0.94682765,1
668,1,0.51127225,1
669,1,0.93780386,1
670,1,0.96739244,1
671,0,0.90721285,1
672,0,0.15392871,0
673,1,0.60383224,1
674,0,0.49834284,0
675,0,0.08287284,0
676,1,0.96689755,1
677,0,0.5480425,1
678,1,0.7575867,1
679,0,0.4422537,0
680,0,0.10732861,0
681,1,0.9665863,1
682,0,0.09377157,0
683,1,0.95285106,1
684,0,0.10134975,0
685,0,0.08678043,0
686,1,0.9679406,1
687,0,0.08076483,0
688,1,0.88600427,1
689,1,0.93295854,1
690,1,0.8509993,1
691,0,0.07389579,0
692,0,0.50600404,1
693,1,0.9687244,1
694,1,0.9045822,1
695,1,0.95535946,1
696,0,0.57091415,1
697,1,0.9470591,1
698,0,0.64418066,1
699,1,0.91966105,1
700,0,0.080688655,0
701,0,0.5496137,1
702,0,0.6441063,1
703,0,0.94479126,1
704,1,0.9612228,1
705,1,0.95671684,1
706,0,0.64965725,1
707,1,0.97021985,1
708,1,0.9712901,1
709,0,0.09578424,0
710,1,0.97338265,1
711,1,0.9695285,1
712,1,0.48516047,0
713,0,0.27310652,0
714,1,0.90715116,1
715,0,0.3354179,0
716,0,0.5687652,1
717,0,0.321501,0
718,1,0.9717424,1
719,1,0.96837234,1
720,0,0.1357713,0
721,1,0.81091034,1
722,0,0.06568931,0
723,1,0.9505065,1
724,0,0.29753944,0
725,1,0.95504695,1
726,0,0.08046617,0
727,0,0.08051777,0
728,0,0.6777742,1
729,1,0.94999295,1
730,1,0.84984666,1
731,0,0.2721516,0
732,1,0.6325138,1
733,0,0.11893055,0
734,0,0.7979189,1
735,0,0.037355516,0
736,0,0.072686024,0
737,1,0.88896424,1
738,1,0.21986534,0
739,0,0.78623235,1
740,1,0.14079107,0
741,1,0.9615169,1
742,1,0.45678902,0
743,0,0.54330873,1
744,1,0.96700644,1
745,1,0.08759002,0
746,0,0.2085416,0
747,0,0.045381233,0
748,0,0.2974767,0
749,1,0.36050785,0
750,0,0.35780564,0
751,0,0.08371831,0
752,0,0.08174833,0
753,0,0.084149435,0
754,1,0.9707708,1
755,1,0.97022164,1
756,1,0.95012426,1
757,0,0.08050627,0
758,0,0.15698504,0
759,0,0.19010036,0
760,1,0.967486,1
761,0,0.15572971,0
762,1,0.93038684,1
763,1,0.66944516,1
764,0,0.22801305,0
765,1,0.96834296,1
766,1,0.6752057,1
767,1,0.66524404,1
768,0,0.4510333,0
769,1,0.6073246,1
770,0,0.88857853,1
771,0,0.26514944,0
772,0,0.2223759,0
773,1,0.48808876,0
774,0,0.09043439,0
775,0,0.6668778,1
776,0,0.117421135,0
777,1,0.9664224,1
778,1,0.48441646,0
779,0,0.16535008,0
780,0,0.09403248,0
781,0,0.332458,0
782,0,0.090225436,0
783,1,0.5004254,1
784,0,0.25463024,0
785,0,0.6986337,1
786,1,0.96642894,1
787,1,0.9720568,1
788,0,0.032039672,0
789,0,0.30526075,0
790,0,0.09061836,0
791,1,0.9696805,1
792,0,0.055624627,0
793,0,0.6265662,1
794,0,0.24783243,0
795,0,0.15065211,0
796,0,0.081280135,0
797,0,0.6344848,1
798,0,0.30610162,0
799,0,0.89783704,1
800,1,0.96517557,1
801,1,0.5910529,1
802,1,0.09853607,0
803,1,0.9679327,1
804,0,0.1789405,0
805,0,0.8555685,1
806,1,0.96498847,1
807,0,0.21753663,0
808,1,0.96646434,1
809,0,0.06777614,0
810,0,0.1415445,0
811,0,0.114916496,0
812,1,0.77356845,1
813,1,0.96686137,1
814,0,0.24140155,0
815,0,0.091714196,0
816,0,0.07819099,0
817,0,0.27033398,0
818,0,0.100127056,0
819,1,0.19945803,0
820,0,0.086072356,0
821,1,0.9400397,1
822,1,0.65532726,1
823,1,0.57655036,1
824,1,0.5676572,1
825,1,0.94056576,1
826,0,0.8160615,1
827,0,0.4287507,0
828,0,0.6696934,1
829,1,0.96929395,1
830,1,0.75084764,1
831,0,0.5750816,1
832,0,0.060910292,0
833,1,0.97161996,1
834,1,0.45183313,0
835,1,0.73692065,1
836,1,0.44909295,0
837,1,0.9622803,1
838,1,0.93625355,1
839,1,0.94343257,1
840,1,0.16766459,0
841,1,0.8826553,1
842,0,0.12759511,0
843,1,0.9666375,1
844,1,0.22433056,0
845,1,0.41419697,0
846,0,0.13966139,0
847,0,0.6232958,1
848,0,0.39810535,0
849,1,0.563474,1
850,1,0.9632263,1
851,1,0.96857977,1
852,0,0.1542774,0
853,1,0.28472286,0
854,0,0.0795996,0
855,1,0.8198951,1
856,0,0.6189511,1
857,1,0.9664953,1
858,1,0.9358765,1
859,1,0.9725237,1
860,1,0.93259686,1
861,1,0.96860284,1
862,0,0.02882044,0
863,0,0.66071457,1
864,1,0.6707599,1
865,0,0.10263932,0
866,0,0.08768766,0
867,0,0.9661579,1
868,0,0.6892288,1
869,1,0.11393009,0
870,0,0.100606516,0
871,1,0.95869786,1
872,0,0.8833742,1
873,1,0.34571573,0
874,0,0.08096864,0
875,1,0.9673474,1
876,1,0.9415828,1
877,1,0.13225177,0
878,0,0.4447582,0
879,0,0.12411178,0
880,0,0.28124,0
881,0,0.081351,0
882,1,0.9157952,1
883,1,0.9670547,1
884,1,0.9702542,1
885,0,0.3469623,0
886,1,0.23355205,0
887,0,0.62817174,1
888,0,0.081753306,0
889,0,0.09711812,0
890,0,0.18049425,0
891,1,0.9691525,1
892,1,0.63960993,1
893,0,0.4026047,0
894,1,0.08367629,0
895,0,0.2448322,0
896,1,0.95658123,1
897,1,0.9466718,1
898,1,0.16345264,0
899,0,0.07926667,0
900,0,0.23296161,0
901,1,0.9687301,1
902,1,0.9485415,1
903,0,0.09590216,0
904,0,0.38773298,0
905,1,0.14423795,0
906,0,0.13303365,0
907,1,0.24259427,0
908,1,0.951527,1
909,1,0.9675056,1
910,0,0.10111133,0
911,1,0.9666539,1
912,1,0.96737427,1
913,1,0.88307697,1
914,1,0.9676934,1
915,0,0.08305399,0
916,1,0.85586214,1
917,0,0.08148654,0
918,1,0.96662205,1
919,0,0.052368455,0
920,1,0.3575681,0
921,1,0.96880823,1
922,1,0.9130155,1
923,1,0.89472187,1
924,0,0.13647948,0
925,0,0.34666717,0
926,1,0.7991801,1
927,1,0.46903294,0
928,0,0.055333104,0
929,0,0.8739436,1
930,1,0.92447686,1
931,1,0.87955904,1
932,0,0.23832835,0
933,0,0.45313093,0
934,0,0.56718504,1
935,1,0.9698243,1
936,1,0.6745571,1
937,1,0.968508,1
938,1,0.6134086,1
939,1,0.14225964,0
940,0,0.08627245,0
941,0,0.11103388,0
942,1,0.7469514,1
943,1,0.26912382,0
944,0,0.11493548,0
945,0,0.9703648,1
946,0,0.72711754,1
947,1,0.9542397,1
948,1,0.94248706,1
949,0,0.46601072,0
950,0,0.06892067,0
951,0,0.15596315,0
952,1,0.17194918,0
953,1,0.7166406,1
954,1,0.055849552,0
955,1,0.6508807,1
956,0,0.061584696,0
957,0,0.15366977,0
958,1,0.95404416,1
959,1,0.58904326,1
960,1,0.87437457,1
961,1,0.22108118,0
962,0,0.08286887,0
963,0,0.33085597,0
964,1,0.9691648,1
965,1,0.26137623,0
966,0,0.12929662,0
967,1,0.24330503,0
968,0,0.09193174,0
969,1,0.9553815,1
970,0,0.038989555,0
971,1,0.9694784,1
972,1,0.9579921,1
973,0,0.88536644,1
974,1,0.9651651,1
975,1,0.68900216,1
976,1,0.92802787,1
977,1,0.96955365,1
978,0,0.2604282,0
979,0,0.28878158,0
980,1,0.96652037,1
981,0,0.22480914,0
982,0,0.2191624,0
983,0,0.25875765,0
984,1,0.97091776,1
985,0,0.11050659,0
986,0,0.19235283,0
987,1,0.9683935,1
988,1,0.96554685,1
989,0,0.08260841,0
990,1,0.51012796,1
991,0,0.12087408,0
992,0,0.11196951,0
993,1,0.7989153,1
994,0,0.42491844,0
995,1,0.93871975,1
996,1,0.968998,1
997,1,0.84815687,1
998,0,0.8236301,1
999,0,0.6402248,1
1000,0,0.14000805,0
1001,1,0.97188795,1
1002,0,0.08303108,0
1003,0,0.077230126,0
1004,1,0.96657884,1
1005,0,0.5667911,1
1006,1,0.123944096,0
1007,0,0.35466304,0
1008,0,0.08840297,0
1009,0,0.09952577,0
1010,0,0.09874194,0
1011,1,0.90646076,1
1012,0,0.32080495,0
1013,0,0.11343777,0
1014,0,0.3841027,0
1015,0,0.034197293,0
1016,1,0.70358837,1
1017,1,0.97158617,1
1018,0,0.095846005,0
1019,1,0.9670477,1
1020,0,0.5311999,1
1021,0,0.25526264,0
1022,1,0.61122644,1
1023,0,0.9432304,1
1024,1,0.9617086,1
1025,1,0.88098687,1
1026,0,0.1503916,0
1027,0,0.20062149,0
1028,0,0.86472857,1
1029,0,0.21959013,0
1030,0,0.13173601,0
1031,1,0.9658856,1
1032,1,0.9254289,1
1033,0,0.4988784,0
1034,1,0.9685925,1
1035,1,0.8153209,1
1036,0,0.4239684,0
1037,1,0.44735208,0
1038,1,0.6327128,1
1039,1,0.9666367,1
1040,0,0.10015495,0
1041,1,0.9579047,1
1042,0,0.8615326,1
1043,0,0.07287846,0
1044,1,0.9665247,1
1045,1,0.571824,1
1046,0,0.10901246,0
1047,1,0.9682889,1
1048,1,0.26431108,0
1049,0,0.07895785,0
1050,0,0.6271502,1
1051,1,0.20219997,0
1052,0,0.0896184,0
1053,1,0.9609216,1
1054,1,0.9535811,1
1055,0,0.27959234,0
1056,0,0.082908414,0
1057,1,0.6124566,1
1058,0,0.20915109,0
1059,1,0.947617,1
1060,1,0.96823925,1
1061,0,0.5488616,1
1062,1,0.94572586,1
1063,0,0.061418958,0
1064,0,0.094653994,0
1065,1,0.82931536,1
1066,0,0.12976685,0
1067,1,0.24455526,0
1068,1,0.08470542,0
1069,1,0.9481454,1
1070,0,0.41511586,0
1071,0,0.28545335,0
1072,1,0.967277,1
1073,1,0.33645785,0
1074,0,0.3739524,0
1075,0,0.21543825,0
1076,0,0.7912924,1
1077,1,0.59304386,1
1078,1,0.6117327,1
1079,1,0.44622964,0
1080,1,0.7130545,1
1081,1,0.15882254,0
1082,1,0.52033997,1
1083,0,0.4846605,0
1084,1,0.71706843,1
1085,0,0.15463547,0
1086,0,0.07972986,0
1087,0,0.097643785,0
1088,1,0.58150625,1
1089,0,0.09725424,0
1090,1,0.81081456,1
1091,1,0.9436772,1
1092,0,0.55912066,1
1093,0,0.08929926,0
1094,0,0.5688231,1
1095,0,0.13602571,0
1096,1,0.9138597,1
1097,0,0.2225548,0
1098,1,0.23202491,0
1099,0,0.28496802,0
1100,1,0.06205714,0
1101,0,0.09778857,0
1102,0,0.11046285,0
1103,1,0.73011184,1
1104,1,0.96795636,1
1105,1,0.8544099,1
1106,1,0.9702674,1
1107,1,0.96765524,1
1108,1,0.96612394,1
1109,1,0.9677445,1
1110,0,0.095577374,0
1111,1,0.96794796,1
1112,0,0.089888334,0
1113,0,0.8689784,1
1114,1,0.17847651,0
1115,1,0.928807,1
1116,1,0.9201472,1
1117,0,0.07725528,0
1118,1,0.91223776,1
1119,0,0.56998736,1
1120,0,0.07948185,0
1121,0,0.24483986,0
1122,1,0.8936525,1
1123,0,0.28734002,0
1124,0,0.664531,1
1125,0,0.18248537,0
1126,0,0.3681633,0
1127,1,0.96788913,1
1128,0,0.30934143,0
1129,1,0.9638205,1
1130,1,0.3580312,0
1131,0,0.1944173,0
1132,0,0.7091826,1
1133,0,0.112298876,0
1134,0,0.085177444,0
1135,1,0.850183,1
1136,1,0.9683732,1
1137,0,0.1207909,0
1138,1,0.2800144,0
1139,0,0.09023182,0
1140,1,0.6837375,1
1141,1,0.96715194,1
1142,0,0.43053952,0
1143,0,0.08027354,0
1144,1,0.7940509,1
1145,0,0.10779649,0
1146,0,0.13068606,0
1147,0,0.090298854,0
1148,0,0.13021408,0
1149,0,0.24807903,0
1150,0,0.23683472,0
1151,0,0.38443646,0
